CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
17406|170000.0|2|1|2|29|-1|-1|0|-1|-1|-2|1380.0|9493.0|8794.0|2301.0|0.0|0.0|9533.0|5004.0|2301.0|0.0|0.0|7800.0
3736|60000.0|2|2|1|39|0|0|0|0|0|0|32734.0|32234.0|32136.0|31204.0|30330.0|29934.0|1506.0|1881.0|1422.0|1021.0|1500.0|1056.0
17199|140000.0|1|1|2|55|0|0|0|0|0|0|65640.0|66998.0|68201.0|68866.0|65781.0|66850.0|2800.0|3000.0|2500.0|2350.0|2400.0|2400.0
27136|280000.0|2|1|2|34|0|0|0|0|0|0|95278.0|98281.0|101651.0|103776.0|105617.0|107788.0|4525.0|5000.0|3800.0|3500.0|3500.0|3500.0
1786|120000.0|2|1|1|33|0|0|0|-1|-1|0|35563.0|25614.0|19747.0|1201.0|2333.0|2250.0|1426.0|6400.0|1500.0|2700.0|0.0|0.0
6466|50000.0|2|3|1|42|2|2|2|0|0|2|44961.0|48164.0|38684.0|41034.0|43597.0|42743.0|4000.0|0.0|3000.0|3228.0|0.0|4000.0
21034|40000.0|2|1|2|30|0|0|0|2|0|0|18927.0|21295.0|25921.0|25209.0|26636.0|29197.0|3000.0|5000.0|0.0|2000.0|3000.0|0.0
19136|30000.0|2|3|1|37|0|0|0|0|0|0|26411.0|27578.0|29312.0|29680.0|29689.0|31050.0|1898.0|2632.0|1000.0|1176.0|830.0|0.0
2915|10000.0|1|2|2|33|0|0|0|0|0|0|8177.0|9131.0|9669.0|7624.0|8049.0|6857.0|2500.0|1145.0|1000.0|1000.0|1000.0|1500.0
28710|180000.0|2|1|1|40|-1|0|0|0|-1|0|4236.0|6614.0|6216.0|3622.0|4095.0|6596.0|3016.0|3000.0|1622.0|4095.0|3000.0|2827.0
20343|180000.0|2|1|1|30|0|0|0|0|0|2|149069.0|152317.0|156282.0|161163.0|172190.0|148963.0|7500.0|8000.0|9000.0|14000.0|0.0|5500.0
6680|90000.0|2|3|2|35|0|0|0|0|0|0|101106.0|96216.0|89964.0|29802.0|29174.0|26111.0|4208.0|4022.0|686.0|753.0|740.0|5034.0
23143|160000.0|2|2|1|40|1|-1|-1|-2|-2|-1|0.0|3685.0|0.0|0.0|0.0|660.0|3685.0|0.0|0.0|0.0|660.0|660.0
24576|60000.0|1|3|1|43|0|0|0|0|0|0|44057.0|42706.0|42345.0|42849.0|17490.0|15633.0|1669.0|2000.0|1870.0|1000.0|586.0|619.0
8138|360000.0|2|1|2|39|-2|-2|-2|-2|-2|-2|3377.0|37305.0|5721.0|11379.0|7939.0|7081.0|37500.0|5749.0|11436.0|7978.0|3566.0|6109.0
347|70000.0|2|1|2|25|0|0|0|0|0|0|67521.0|66999.0|63949.0|63699.0|64718.0|65970.0|3000.0|4500.0|4042.0|2500.0|2800.0|2500.0
18951|210000.0|2|3|1|45|-1|-1|-1|-1|-1|-1|430.0|430.0|430.0|430.0|430.0|430.0|430.0|430.0|430.0|430.0|430.0|10798.0
781|380000.0|2|3|1|35|0|0|0|0|0|0|18341.0|16681.0|16678.0|16650.0|17380.0|17074.0|2000.0|3000.0|2000.0|2000.0|2000.0|2000.0
6060|110000.0|2|2|2|52|0|0|0|0|0|0|38298.0|39295.0|40331.0|41346.0|42013.0|42890.0|1935.0|1971.0|1986.0|1653.0|1706.0|1714.0
1560|40000.0|1|1|2|24|1|2|0|0|0|3|28926.0|28182.0|28912.0|29495.0|33011.0|32194.0|0.0|1500.0|1064.0|4000.0|0.0|0.0
31|30000.0|1|2|2|22|3|2|2|3|3|3|1050.0|1050.0|1050.0|1050.0|1050.0|1050.0|0.0|0.0|0.0|0.0|0.0|0.0
19343|80000.0|2|3|1|41|0|0|0|0|0|0|76095.0|78197.0|64065.0|54764.0|55868.0|57288.0|3500.0|2600.0|2000.0|2000.0|2303.0|2300.0
12400|50000.0|1|2|1|38|0|0|0|0|0|0|25809.0|14888.0|20803.0|18395.0|18386.0|18420.0|2000.0|20000.0|700.0|665.0|727.0|505.0
20870|200000.0|2|1|1|29|-1|-1|-1|-1|-1|-1|188.0|2210.0|2451.0|3043.0|1542.0|0.0|2215.0|2451.0|3043.0|1542.0|0.0|0.0
22521|20000.0|2|1|2|24|-1|-1|-1|-1|-1|-1|440.0|4023.0|440.0|440.0|440.0|440.0|4023.0|440.0|440.0|440.0|440.0|440.0
22287|360000.0|2|2|1|34|0|0|-1|-1|-2|-2|9561.0|5866.0|1297.0|0.0|0.0|0.0|1166.0|1297.0|0.0|0.0|0.0|444.0
2124|260000.0|2|1|1|36|0|0|0|0|-1|0|88273.0|91908.0|90857.0|-81334.0|142645.0|149655.0|6000.0|5020.0|81569.0|331788.0|10002.0|5003.0
13388|50000.0|1|1|3|25|1|-1|2|-1|0|-1|6300.0|3395.0|3180.0|1831.0|1868.0|3300.0|9195.0|0.0|1831.0|37.0|3300.0|289.0
26416|20000.0|1|2|2|44|0|0|0|-1|-1|-1|19157.0|20011.0|18768.0|1261.0|390.0|390.0|1500.0|1768.0|1261.0|390.0|390.0|390.0
1007|30000.0|2|2|2|33|1|2|0|0|0|0|31089.0|10989.0|11997.0|12397.0|13043.0|13325.0|0.0|1200.0|600.0|1000.0|650.0|650.0
29228|240000.0|1|1|2|34|0|0|2|-1|-1|0|30851.0|40286.0|38008.0|9497.0|9124.0|7128.0|10000.0|14.0|9497.0|9124.0|2000.0|1200.0
17034|140000.0|2|1|2|30|-1|-1|-1|-1|-1|-1|282.0|282.0|282.0|282.0|454.0|610.0|282.0|282.0|282.0|454.0|610.0|454.0
28690|360000.0|2|1|2|28|-1|-1|-1|-1|-1|-1|276.0|0.0|502.0|0.0|1017.0|0.0|0.0|502.0|0.0|1017.0|0.0|359.0
27579|160000.0|2|2|1|49|-1|-1|-1|-2|-2|-2|347.0|2389.0|0.0|0.0|0.0|0.0|2389.0|0.0|0.0|0.0|0.0|0.0
7689|120000.0|1|2|2|35|0|0|0|0|0|0|90972.0|93452.0|95943.0|99340.0|101783.0|104929.0|4000.0|4000.0|5000.0|5000.0|5000.0|3400.0
27925|170000.0|2|2|1|39|0|0|0|0|0|0|22870.0|20653.0|21577.0|20334.0|19161.0|18613.0|2000.0|1685.0|1231.0|608.0|650.0|547.0
16251|200000.0|1|2|1|45|1|-1|0|0|0|0|-7.0|34137.0|33749.0|28355.0|29465.0|30885.0|34144.0|1492.0|1402.0|2002.0|2007.0|6163.0
1929|20000.0|2|2|2|39|0|0|0|0|0|0|20885.0|20373.0|19391.0|20085.0|19938.0|0.0|2157.0|1660.0|1300.0|541.0|0.0|0.0
20816|30000.0|2|2|2|31|0|0|0|-2|-2|-2|26830.0|30900.0|0.0|0.0|0.0|0.0|5000.0|0.0|0.0|0.0|0.0|0.0
2890|360000.0|2|2|2|34|1|-2|-2|-1|-1|-2|0.0|0.0|0.0|700.0|0.0|0.0|0.0|0.0|700.0|0.0|0.0|0.0
2764|80000.0|2|2|2|32|-2|-2|-2|-2|-2|-2|3459.0|3789.0|3459.0|528.0|6918.0|0.0|3789.0|3459.0|528.0|6918.0|0.0|0.0
8451|400000.0|1|1|2|32|0|0|0|0|0|0|55773.0|55917.0|51389.0|48272.0|49478.0|51242.0|3028.0|3023.0|3000.0|3000.0|3000.0|38662.0
10750|50000.0|2|2|1|45|-1|-1|0|0|0|0|2618.0|1969.0|20771.0|20231.0|19485.0|18280.0|2007.0|20275.0|1204.0|1001.0|1003.0|1210.0
24999|120000.0|2|1|2|30|-1|-1|-1|-1|-1|-1|326.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0
7100|150000.0|1|2|1|40|0|0|0|0|0|0|54021.0|55154.0|56280.0|57397.0|58599.0|60668.0|2003.0|2044.0|2054.0|2127.0|3044.0|3150.0
22480|350000.0|1|1|2|34|0|0|0|0|0|0|259524.0|213822.0|220211.0|225601.0|105586.0|111276.0|8432.0|9000.0|9500.0|10000.0|7000.0|10000.0
26164|80000.0|1|3|2|44|0|0|0|0|-1|-1|55297.0|56677.0|57687.0|4500.0|4500.0|0.0|2300.0|2200.0|1005.0|4500.0|0.0|0.0
7387|360000.0|2|1|1|48|-1|-1|-1|-1|-1|-1|8243.0|10742.0|3300.0|0.0|1270.0|0.0|10752.0|3300.0|0.0|1270.0|0.0|889.0
3483|80000.0|2|2|2|24|0|0|0|0|0|0|75125.0|77353.0|78321.0|73731.0|39643.0|39457.0|3503.0|5001.0|2092.0|1218.0|1445.0|878.0
11767|60000.0|1|2|2|33|0|0|0|0|0|0|58760.0|57635.0|56706.0|56452.0|58542.0|60273.0|2500.0|2000.0|2100.0|3000.0|3210.0|10000.0
9857|100000.0|1|3|2|45|-1|-1|0|0|0|0|10380.0|71944.0|72486.0|73717.0|74402.0|73187.0|72024.0|4028.0|6006.0|3018.0|3000.0|3008.0
28340|150000.0|1|1|1|49|-2|-2|-2|-2|-2|-2|111348.0|109115.0|102598.0|3039.0|-309.0|-309.0|6000.0|4044.0|309.0|0.0|0.0|0.0
20944|180000.0|2|2|1|47|-1|-1|-2|-2|-2|-2|11900.0|4256.0|4000.0|4000.0|4000.0|4000.0|4256.0|4000.0|4000.0|4000.0|4000.0|4000.0
25426|170000.0|1|1|1|41|0|0|0|0|0|0|149941.0|68912.0|72741.0|76149.0|84474.0|92400.0|3200.0|6000.0|5000.0|10000.0|10000.0|780.0
29392|180000.0|1|3|0|27|-2|-2|-2|-2|-2|-2|349.0|1257.0|1097.0|243.0|323.0|155.0|1260.0|1104.0|243.0|323.0|155.0|209.0
23705|290000.0|2|1|1|45|-2|-2|-2|-2|-2|-2|1092.0|1335.0|1222.0|1513.0|2661.0|2436.0|1335.0|1222.0|1513.0|2661.0|2436.0|37015.0
15505|90000.0|2|1|2|29|2|2|2|0|0|0|7052.0|9370.0|9078.0|10267.0|10350.0|10564.0|2605.0|0.0|1500.0|550.0|529.0|531.0
2561|70000.0|2|1|2|50|0|0|0|0|0|0|64315.0|58564.0|56741.0|25172.0|29186.0|25430.0|3000.0|10032.0|8000.0|5139.0|1000.0|1000.0
16452|250000.0|2|3|1|50|-2|-2|-2|-2|-2|-2|193355.0|8173.0|-11.0|-11.0|39618.0|20380.0|8173.0|0.0|0.0|39629.0|20380.0|32701.0
12481|130000.0|2|2|1|41|0|0|0|0|0|0|104898.0|103920.0|102270.0|96440.0|85065.0|85105.0|4714.0|4553.0|4203.0|3000.0|3100.0|3500.0
9758|30000.0|1|2|2|38|0|0|2|2|2|2|29770.0|27400.0|28935.0|28934.0|30313.0|30330.0|6000.0|2273.0|780.0|2635.0|1033.0|611.0
12735|10000.0|2|5|2|21|0|0|0|0|0|-2|7691.0|8107.0|8036.0|8099.0|0.0|0.0|1192.0|1000.0|162.0|0.0|0.0|0.0
8879|500000.0|1|3|1|47|-1|-1|-1|-1|-1|0|1665.0|1665.0|1665.0|1665.0|8805.0|8764.0|1666.0|1666.0|1666.0|8806.0|1625.0|2808.0
4386|400000.0|1|1|2|28|-2|-2|-2|-2|-2|-2|1202.0|-14.0|2893.0|13854.0|13860.0|12215.0|0.0|2907.0|13863.0|13869.0|12216.0|29171.0
7353|230000.0|2|3|1|43|-2|-2|-2|-2|-2|-2|416.0|1099.0|2508.0|976.0|416.0|416.0|1099.0|2508.0|976.0|416.0|416.0|416.0
9647|330000.0|2|2|1|41|1|2|2|2|2|2|289884.0|283863.0|301265.0|306752.0|313710.0|309446.0|0.0|22200.0|12000.0|12000.0|978.0|23500.0
24779|20000.0|1|3|2|32|0|0|2|2|2|0|3677.0|6002.0|5758.0|12619.0|12274.0|15049.0|2400.0|0.0|7000.0|0.0|3000.0|4000.0
3558|170000.0|1|3|1|44|0|0|0|0|0|0|159094.0|161938.0|166062.0|170023.0|173854.0|179390.0|6000.0|7000.0|7000.0|7000.0|8000.0|7000.0
23743|170000.0|2|2|2|34|0|0|0|0|0|0|156526.0|160926.0|162960.0|165645.0|168386.0|129230.0|7500.0|6116.0|5600.0|5000.0|5000.0|5000.0
11175|30000.0|2|2|1|42|2|2|2|0|0|2|4641.0|7071.0|6811.0|6795.0|7342.0|7075.0|2521.0|0.0|245.0|658.0|0.0|268.0
282|200000.0|2|2|2|40|0|0|0|0|0|0|99729.0|139201.0|155871.0|193666.0|216666.0|18871.0|59201.0|35000.0|54461.0|46666.0|18871.0|0.0
17477|200000.0|2|3|2|49|1|-2|-1|-1|-1|-2|0.0|0.0|3614.0|714.0|0.0|0.0|0.0|3614.0|721.0|0.0|0.0|6728.0
9373|220000.0|1|2|1|47|2|4|3|2|2|2|233756.0|216591.0|197022.0|198088.0|187000.0|179703.0|3000.0|0.0|6000.0|0.0|14004.0|0.0
11266|140000.0|2|1|1|41|-1|2|-1|-1|0|-1|780.0|390.0|390.0|780.0|390.0|390.0|0.0|390.0|780.0|0.0|390.0|390.0
27919|160000.0|1|2|2|29|0|0|0|0|0|0|163982.0|161499.0|154469.0|121367.0|119910.0|117993.0|6150.0|5540.0|4205.0|4300.0|4500.0|4300.0
20532|170000.0|1|1|1|41|-1|-1|-1|0|0|-1|10540.0|0.0|9871.0|9739.0|66.0|230.0|0.0|9871.0|0.0|0.0|230.0|23709.0
4667|280000.0|2|2|1|31|0|0|0|0|0|0|207966.0|209146.0|213900.0|5202.0|4282.0|1000.0|5078.0|5069.0|109.0|97.0|25.0|145.0
27418|140000.0|1|2|2|28|0|0|0|0|-1|0|218318.0|135085.0|122762.0|76564.0|139508.0|142253.0|5000.0|6614.0|2198.0|140000.0|5413.0|4689.0
23722|230000.0|1|2|2|41|-1|0|0|0|0|0|23216.0|25548.0|23769.0|17270.0|13903.0|1953.0|10014.0|1602.0|1017.0|332.0|9.0|3626.0
3607|80000.0|2|2|2|47|-1|2|-1|-1|0|-1|3598.0|2464.0|7156.0|2099.0|915.0|915.0|2.0|7156.0|2099.0|0.0|915.0|1065.0
12304|310000.0|1|1|1|43|-1|2|-1|-1|-1|-1|2432.0|261.0|2745.0|-626.0|110.0|-154.0|0.0|4000.0|0.0|1000.0|0.0|0.0
6099|170000.0|2|2|2|32|0|0|0|0|-1|0|10928.0|8400.0|5654.0|6285.0|4417.0|740.0|6151.0|4110.0|6920.0|6637.0|0.0|16744.0
27582|60000.0|2|2|1|49|1|2|2|2|0|0|17013.0|18440.0|18841.0|18241.0|18946.0|20634.0|2000.0|1000.0|0.0|1000.0|2000.0|0.0
13187|20000.0|1|3|1|29|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
23458|340000.0|2|1|2|44|-2|-2|-2|-2|-2|-2|2732.0|2183.0|4103.0|12950.0|11372.0|2434.0|2183.0|4142.0|12950.0|11372.0|2434.0|2222.0
21213|360000.0|2|1|2|30|-1|-1|-1|-1|-1|-1|11193.0|332.0|272.0|1465.0|18503.0|5151.0|332.0|272.0|1465.0|18503.0|5151.0|0.0
28061|90000.0|1|2|1|36|0|0|0|0|0|0|7752.0|9112.0|10306.0|11328.0|12036.0|14329.0|1500.0|1500.0|1500.0|1200.0|2500.0|0.0
21154|170000.0|2|1|1|51|-2|-2|-2|-2|-2|-2|4667.0|5910.0|1630.0|2326.0|660.0|1373.0|5914.0|1630.0|2326.0|660.0|1373.0|6674.0
2895|340000.0|1|1|1|42|-2|-2|-2|-2|-2|-2|6888.0|2913.0|340.0|2823.0|13045.0|14006.0|2913.0|340.0|2823.0|13062.0|14016.0|4513.0
4957|220000.0|1|2|1|47|-2|-2|-2|-2|-2|-2|7625.0|8325.0|1497.0|0.0|0.0|7625.0|8334.0|1497.0|0.0|0.0|7625.0|2226.0
3056|310000.0|2|2|1|42|-2|-2|-2|-2|-2|-1|-606.0|44878.0|19950.0|79227.0|20097.0|25594.0|45484.0|20033.0|79520.0|94.0|25910.0|10933.0
3940|430000.0|1|1|1|51|0|-1|-1|-1|0|-1|4704.0|9714.0|13247.0|27555.0|17389.0|2919.0|9723.0|13298.0|27570.0|0.0|2919.0|96117.0
22272|380000.0|2|2|1|30|0|0|0|0|0|0|295543.0|299922.0|307166.0|311716.0|306830.0|303453.0|11000.0|12602.0|11500.0|10500.0|11000.0|10152.0
10118|20000.0|1|2|2|25|0|0|0|0|2|2|17384.0|13648.0|13924.0|15685.0|15292.0|17524.0|1500.0|1400.0|2000.0|0.0|2500.0|0.0
20908|360000.0|2|1|1|42|-1|-1|-1|-1|-1|-1|5658.0|4164.0|2469.0|0.0|5724.0|7334.0|4164.0|2469.0|0.0|5724.0|7334.0|5221.0
23585|90000.0|1|2|1|52|2|2|2|2|2|2|90603.0|92152.0|86671.0|91280.0|85868.0|91047.0|3900.0|0.0|6800.0|0.0|6500.0|0.0
25108|140000.0|2|2|2|26|0|0|0|0|0|0|54868.0|56983.0|59152.0|67288.0|71674.0|31374.0|3000.0|4000.0|9500.0|5000.0|2000.0|1400.0
29595|80000.0|1|1|1|38|-1|-1|-2|-2|-2|-2|604.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
23680|200000.0|1|2|1|48|0|0|-2|-2|-2|-2|205150.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10701|120000.0|2|1|2|39|-1|-1|-2|-2|-2|-2|28724.0|-72.0|-72.0|-72.0|-72.0|-72.0|0.0|0.0|0.0|0.0|0.0|0.0
13244|50000.0|2|1|2|33|-1|2|-1|-1|-1|-2|7363.0|5180.0|31902.0|11044.0|0.0|0.0|39.0|32013.0|11079.0|0.0|0.0|0.0
16225|20000.0|1|3|2|23|2|0|0|0|0|-2|18337.0|19317.0|19645.0|19935.0|0.0|0.0|1602.0|1710.0|1000.0|0.0|0.0|0.0
26704|30000.0|2|3|2|44|2|0|0|0|0|2|25039.0|25989.0|23078.0|23697.0|25257.0|25595.0|1700.0|1384.0|1003.0|2100.0|900.0|0.0
10540|50000.0|2|3|1|33|0|0|0|0|0|0|39847.0|37561.0|36725.0|35346.0|33810.0|32788.0|1719.0|1783.0|1200.0|1200.0|1500.0|1000.0
8202|20000.0|2|2|1|29|0|0|0|0|0|0|15890.0|13995.0|13375.0|14205.0|15869.0|16666.0|2000.0|2000.0|1000.0|2000.0|1000.0|1000.0
19981|30000.0|2|1|2|36|2|2|2|0|0|0|23338.0|25747.0|25048.0|26060.0|26578.0|27133.0|3120.0|0.0|1433.0|951.0|983.0|1099.0
302|440000.0|1|3|1|47|0|-1|-1|-1|-1|-1|98161.0|1238.0|1238.0|1238.0|1238.0|2165.0|1238.0|1238.0|1238.0|1238.0|2165.0|150000.0
25872|50000.0|2|1|2|22|0|0|0|0|0|0|50813.0|50558.0|50455.0|49443.0|20405.0|19494.0|1972.0|2369.0|3592.0|1029.0|723.0|874.0
29165|390000.0|1|2|1|48|0|0|0|0|0|0|32708.0|34849.0|34370.0|4968.0|5595.0|5318.0|3000.0|1500.0|1000.0|1004.0|2003.0|5407.0
3596|80000.0|2|2|2|24|0|0|0|0|0|0|19188.0|18774.0|12339.0|11312.0|8324.0|7079.0|1374.0|1235.0|1101.0|270.0|1000.0|1000.0
23376|80000.0|2|3|2|50|0|0|0|0|0|0|46914.0|47918.0|47620.0|48571.0|48525.0|43987.0|2210.0|1700.0|1614.0|1600.0|1600.0|1600.0
28333|20000.0|2|2|2|24|2|3|2|2|2|2|12764.0|12267.0|13266.0|12756.0|13801.0|13439.0|0.0|1500.0|0.0|1259.0|0.0|1200.0
21943|230000.0|2|3|1|32|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12638|20000.0|2|2|2|22|0|0|0|0|0|2|16072.0|17205.0|17903.0|18321.0|19680.0|18292.0|1700.0|1300.0|700.0|1643.0|0.0|1000.0
9725|180000.0|2|3|1|36|0|0|0|-1|0|0|8911.0|5838.0|-2.0|120442.0|90430.0|92325.0|1034.0|2.0|120444.0|3236.0|3352.0|3897.0
7504|280000.0|1|1|2|31|1|-2|-1|0|-1|-1|-32.0|-32.0|4887.0|2067.0|6624.0|1489.0|0.0|4919.0|10.0|6657.0|1496.0|2244.0
9653|290000.0|2|3|1|46|-1|0|0|-1|-1|0|73612.0|44236.0|3253.0|766.0|168322.0|169676.0|2207.0|1000.0|766.0|168342.0|7000.0|5100.0
14808|50000.0|2|2|2|25|2|2|2|0|0|0|50863.0|50887.0|19345.0|19152.0|18953.0|19388.0|1600.0|0.0|1000.0|1000.0|900.0|900.0
5493|180000.0|2|1|2|27|1|-2|-2|-2|-2|-2|-200.0|-200.0|-200.0|-200.0|-200.0|-200.0|0.0|0.0|0.0|0.0|0.0|0.0
20306|180000.0|1|2|1|42|0|0|0|0|0|0|27884.0|28958.0|29864.0|30632.0|31274.0|32144.0|1526.0|1432.0|1200.0|1072.0|1326.0|704.0
10734|170000.0|2|5|1|33|0|0|0|0|0|0|143805.0|143737.0|129898.0|124370.0|112589.0|26958.0|10000.0|6247.0|6375.0|4468.0|1000.0|1306.0
29625|180000.0|2|2|1|48|-2|-1|-1|-1|-1|-1|-15.0|2116.0|1494.0|7780.0|8416.0|0.0|2131.0|1494.0|7780.0|8416.0|0.0|1316.0
332|130000.0|2|2|1|37|1|-2|-1|-1|-1|-1|0.0|0.0|306.0|3670.0|1473.0|5555.0|0.0|306.0|3670.0|1473.0|5555.0|1473.0
11451|300000.0|2|2|2|34|0|0|0|0|0|0|297890.0|216495.0|221737.0|224774.0|182544.0|92014.0|7800.0|8705.0|8500.0|6820.0|2700.0|3200.0
21060|100000.0|2|1|2|28|0|0|0|0|0|0|20068.0|21226.0|22573.0|23596.0|24068.0|24679.0|1800.0|2000.0|1400.0|863.0|1000.0|2000.0
15973|50000.0|2|2|2|34|0|0|0|0|0|0|27080.0|23365.0|24962.0|25557.0|26156.0|26032.0|1500.0|2000.0|1000.0|1000.0|1000.0|1000.0
21028|280000.0|2|2|2|30|0|0|0|0|0|0|237345.0|195808.0|369761.0|197666.0|152084.0|149887.0|12873.0|135477.0|6480.0|4026.0|4153.0|3014.0
14213|50000.0|1|3|1|51|-1|-1|-1|-1|-1|0|17453.0|7802.0|22214.0|4985.0|6551.0|7117.0|8338.0|22232.0|4985.0|6551.0|5000.0|5000.0
6758|360000.0|2|2|2|27|0|0|0|0|0|0|44179.0|37697.0|29686.0|23724.0|5576.0|2273.0|1498.0|1799.0|1008.0|120.0|2289.0|5302.0
9357|130000.0|2|3|1|44|0|0|0|0|0|2|109006.0|110256.0|113283.0|101247.0|96939.0|81977.0|4500.0|5000.0|4000.0|10600.0|0.0|2300.0
5516|270000.0|2|4|1|33|-2|-2|-2|-2|-2|-2|0.0|0.0|1205.0|0.0|0.0|0.0|0.0|1205.0|0.0|0.0|0.0|0.0
90|610000.0|2|3|1|50|-1|-1|-1|-1|-1|0|10579.0|11299.0|7380.0|3755.0|20515.0|11497.0|11299.0|9710.0|3769.0|20515.0|0.0|1070.0
10966|80000.0|1|2|2|26|0|0|0|0|0|0|80233.0|79849.0|77796.0|30300.0|29922.0|29120.0|4000.0|2300.0|1300.0|1300.0|1500.0|1500.0
17909|60000.0|2|2|1|29|0|0|0|0|0|0|33147.0|54511.0|56167.0|28609.0|27660.0|27059.0|24511.0|6000.0|17000.0|1984.0|1100.0|1600.0
11597|230000.0|2|1|2|28|0|0|0|0|0|0|30141.0|131255.0|110503.0|99283.0|97599.0|96116.0|120093.0|8034.0|3013.0|4010.0|5882.0|3000.0
13749|200000.0|1|3|1|44|2|0|0|0|0|0|147817.0|121668.0|67240.0|69798.0|72243.0|75277.0|11000.0|11000.0|5000.0|5000.0|5000.0|3000.0
24036|80000.0|2|2|1|43|0|0|0|0|-2|-2|78374.0|80472.0|82150.0|0.0|0.0|0.0|4000.0|4000.0|0.0|0.0|0.0|0.0
17773|40000.0|1|2|2|27|0|0|2|0|0|0|26663.0|31589.0|31772.0|32146.0|33128.0|33923.0|5700.0|1000.0|1200.0|1500.0|1500.0|1900.0
22422|50000.0|2|1|2|27|0|0|0|0|0|0|49959.0|47675.0|48349.0|46192.0|45272.0|46230.0|2100.0|2426.0|2100.0|1600.0|2000.0|1900.0
11199|80000.0|2|1|2|25|0|0|0|0|0|0|72120.0|71702.0|71532.0|71222.0|47538.0|48879.0|2600.0|2700.0|2200.0|2000.0|3443.0|2000.0
23207|210000.0|2|2|1|25|0|0|0|0|0|0|142848.0|94018.0|96926.0|100399.0|101472.0|103834.0|5000.0|4415.0|6000.0|3635.0|4000.0|5000.0
23459|110000.0|1|2|2|51|0|0|0|0|0|0|25707.0|26740.0|27871.0|28858.0|29541.0|27977.0|1400.0|1500.0|1400.0|1000.0|1000.0|760.0
6767|640000.0|2|1|2|30|0|0|0|0|0|0|116714.0|77893.0|60259.0|40539.0|26432.0|5018.0|4000.0|4000.0|2003.0|7202.0|5314.0|3535.0
29610|500000.0|1|2|1|46|0|0|-1|-1|-1|-1|157046.0|82603.0|37528.0|83629.0|20894.0|27217.0|1652.0|37550.0|83642.0|20894.0|24038.0|59021.0
14936|400000.0|1|1|2|36|-1|-1|-1|-1|-1|-2|6233.0|11152.0|-1.0|376.0|0.0|0.0|11219.0|0.0|377.0|0.0|0.0|1759.0
24566|80000.0|2|3|2|26|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15863|50000.0|2|2|2|36|2|0|0|0|0|0|42380.0|40288.0|32631.0|29968.0|29092.0|29977.0|1901.0|1744.0|1027.0|1033.0|1345.0|1000.0
15712|50000.0|1|2|2|31|0|0|0|0|0|-1|49024.0|48778.0|96487.0|43639.0|5290.0|41302.0|1813.0|2079.0|2650.0|106.0|41302.0|2000.0
17046|200000.0|1|3|1|40|0|0|-1|0|0|-2|205277.0|127.0|3627.0|6303.0|73.0|-63.0|269.0|3700.0|3000.0|390.0|128.0|90000.0
7629|460000.0|1|1|2|28|0|0|0|0|0|0|460609.0|427584.0|373370.0|285926.0|264644.0|247298.0|18138.0|15481.0|10000.0|9072.0|8945.0|8567.0
29989|30000.0|1|1|2|24|0|0|0|2|0|0|6003.0|4912.0|6214.0|3311.0|4430.0|906.0|1440.0|2259.0|0.0|1500.0|425.0|895.0
15259|30000.0|2|3|1|49|0|0|0|0|0|0|28806.0|13406.0|14485.0|15936.0|16370.0|17105.0|1600.0|1600.0|2000.0|1000.0|1000.0|1000.0
13849|260000.0|2|1|2|33|0|0|0|0|0|0|6818.0|8040.0|11736.0|10190.0|18122.0|0.0|1340.0|4036.0|204.0|8122.0|0.0|200.0
23198|450000.0|2|2|1|41|0|-1|0|-1|-1|-1|104624.0|28114.0|19758.0|12518.0|18328.0|14879.0|28114.0|1424.0|12518.0|18328.0|14879.0|34744.0
21689|210000.0|2|2|2|29|-1|0|0|0|0|0|103591.0|104103.0|70449.0|66311.0|26802.0|25029.0|3831.0|3357.0|2098.0|610.0|763.0|1131.0
13338|170000.0|1|3|1|48|0|0|0|0|0|0|170845.0|171762.0|170464.0|127364.0|127024.0|125341.0|6800.0|7790.0|4587.0|4675.0|4525.0|4497.0
9467|240000.0|1|2|1|37|-1|-1|-1|0|0|0|2208.0|5652.0|34351.0|22241.0|8472.0|500.0|5665.0|35000.0|8877.0|500.0|0.0|21257.0
29514|80000.0|1|1|2|27|-1|-1|-1|-1|-1|-1|400.0|600.0|600.0|100.0|900.0|2934.0|600.0|600.0|100.0|900.0|2934.0|0.0
