CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_4|PAY_5|PAY_6|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT4|PAY_AMT5|PAY_AMT6|BILL_AMT3
23350|200000.0|2|2|2|27|0|0|0|130884.0|132142.0|118084.0|4368.0|4183.0|4227.0|131352.0
29346|110000.0|2|2|3|45|0|0|0|21158.0|22141.0|22158.0|3000.0|2000.0|2000.0|20566.0
29328|200000.0|2|2|1|40|-1|-1|-1|390.0|390.0|390.0|390.0|390.0|390.0|390.0
2827|20000.0|1|2|2|30|0|0|0|16299.0|16428.0|0.0|329.0|0.0|0.0|15491.0
23998|290000.0|1|1|2|28|0|0|0|141711.0|122755.0|216138.0|10000.0|100000.0|7681.0|148949.0
4515|90000.0|1|2|1|50|0|0|0|28698.0|29722.0|29400.0|1486.0|588.0|352.0|86914.0
7115|260000.0|1|1|2|28|-1|-1|-1|3202.0|3754.0|848.0|4000.0|848.0|5795.0|3780.0
19980|240000.0|1|1|3|65|-1|-1|-1|1000.0|0.0|167747.0|0.0|167747.0|4810.0|0.0
18683|60000.0|2|2|2|36|0|0|0|47022.0|31606.0|30820.0|3000.0|1300.0|1500.0|50766.0
17005|500000.0|2|1|1|32|-1|0|0|41489.0|44158.0|37880.0|31748.0|25449.0|22999.0|28362.0
4471|340000.0|2|2|1|46|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8536|50000.0|1|3|2|44|0|0|0|48097.0|8107.0|6934.0|3000.0|3600.0|4800.0|48059.0
4647|20000.0|2|2|1|37|0|0|0|18184.0|18565.0|19076.0|653.0|798.0|581.0|17830.0
12689|280000.0|2|2|1|34|-2|-2|-2|3581.0|10310.0|11717.0|10361.0|11734.0|8800.0|12798.0
5790|30000.0|2|2|1|26|0|0|2|28501.0|29687.0|29497.0|4000.0|1900.0|0.0|30204.0
21546|150000.0|1|1|2|27|0|0|0|89006.0|89775.0|87725.0|3266.0|4040.0|1698.0|86108.0
340|180000.0|1|2|2|56|0|0|0|94243.0|94888.0|95819.0|2690.0|3000.0|2603.0|92868.0
11312|220000.0|2|1|1|26|0|0|0|81697.0|57517.0|58920.0|5000.0|1776.0|10000.0|73395.0
9296|170000.0|1|3|1|42|0|0|0|170838.0|80934.0|80821.0|2700.0|2619.0|3500.0|183151.0
17084|40000.0|2|2|1|51|0|0|0|22710.0|37977.0|39347.0|32001.0|2000.0|1000.0|26974.0
6985|150000.0|2|2|1|37|0|0|-2|114511.0|0.0|0.0|0.0|0.0|0.0|116541.0
14574|150000.0|2|2|1|38|0|0|0|116763.0|72325.0|73273.0|3000.0|3000.0|3000.0|152208.0
25815|280000.0|1|3|2|30|0|0|0|112850.0|115092.0|117496.0|4119.0|4258.0|4292.0|109958.0
13565|180000.0|1|2|2|39|-1|-1|0|5818.0|2628.0|2628.0|2628.0|0.0|0.0|1938.0
22233|40000.0|1|2|2|27|3|2|0|38797.0|38244.0|38478.0|0.0|871.0|116.0|40114.0
23215|90000.0|2|2|1|49|-2|-2|-2|13982.0|4105.0|1594.0|4105.0|1765.0|2000.0|1443.0
23028|70000.0|1|1|2|27|0|0|0|29401.0|28949.0|29795.0|28468.0|1327.0|1000.0|66601.0
18239|280000.0|2|1|2|36|-1|-1|-1|-5.0|1411.0|5654.0|1416.0|5654.0|6055.0|12984.0
28737|500000.0|2|1|2|31|-1|0|-1|29251.0|20095.0|77684.0|0.0|80583.0|10155.0|15782.0
5489|50000.0|1|1|2|39|0|0|0|19234.0|18799.0|16412.0|1000.0|1450.0|2000.0|43927.0
14030|50000.0|2|3|1|70|0|0|0|30363.0|30444.0|30482.0|1500.0|1100.0|1301.0|50733.0
16920|80000.0|2|2|2|30|-1|0|0|1813.0|8362.0|-783.0|8100.0|0.0|4000.0|6845.0
23477|20000.0|1|3|2|43|0|0|0|19831.0|19473.0|20009.0|752.0|906.0|650.0|19445.0
1044|150000.0|1|1|2|46|0|0|0|46725.0|100503.0|54798.0|5000.0|10000.0|5000.0|50170.0
653|100000.0|2|3|1|35|2|2|2|103384.0|97266.0|101492.0|0.0|8600.0|0.0|97997.0
8793|180000.0|2|2|1|25|0|0|-1|16084.0|14210.0|711.0|600.0|711.0|2576.0|28418.0
23201|40000.0|1|1|1|47|2|2|2|12595.0|14386.0|14005.0|2000.0|0.0|2000.0|13102.0
5256|240000.0|2|2|2|31|-1|-1|-1|13756.0|0.0|3138.0|0.0|3138.0|367.0|-9032.0
22004|110000.0|1|3|2|63|0|0|0|46884.0|47350.0|43169.0|1788.0|1538.0|1607.0|49890.0
4762|200000.0|2|5|1|36|-1|-1|-1|4152.0|2866.0|1414.0|2874.0|1418.0|2148.0|738.0
10345|50000.0|1|2|2|28|0|0|0|40580.0|44532.0|46442.0|5000.0|3000.0|1784.0|50860.0
21578|90000.0|1|1|2|29|0|0|2|51290.0|56608.0|55576.0|6815.0|0.0|4275.0|49922.0
10299|80000.0|2|2|2|30|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21837|50000.0|1|2|1|32|0|0|0|21002.0|20230.0|19462.0|2000.0|1700.0|2000.0|49564.0
1240|250000.0|1|2|2|24|-1|-1|0|3582.0|18717.0|20213.0|41000.0|3000.0|2000.0|1859.0
15087|140000.0|2|1|2|33|-2|-2|-2|0.0|0.0|1980.0|0.0|1980.0|1351.0|1264.0
3548|270000.0|2|2|1|41|0|-1|-1|416.0|566.0|416.0|566.0|416.0|416.0|832.0
9932|460000.0|2|1|2|35|0|0|0|227242.0|228126.0|143697.0|4593.0|23584.0|0.0|224526.0
29066|50000.0|2|2|1|31|0|0|-1|2443.0|6251.0|357.0|6000.0|400.0|9844.0|46368.0
11822|20000.0|1|2|3|37|0|0|0|17085.0|17953.0|19299.0|2000.0|2000.0|1000.0|19200.0
13867|150000.0|2|2|2|22|-1|0|0|32330.0|15681.0|6173.0|410.0|200.0|776.0|10652.0
27000|230000.0|2|2|2|28|0|0|0|39945.0|41352.0|11032.0|2000.0|1500.0|8000.0|20345.0
16311|50000.0|1|1|2|27|0|0|0|49704.0|19380.0|18653.0|700.0|677.0|691.0|49479.0
202|100000.0|1|2|2|28|0|0|0|13670.0|15129.0|15732.0|2000.0|1000.0|2000.0|12183.0
17486|40000.0|2|1|2|27|-1|0|0|87230.0|72647.0|65070.0|3000.0|10000.0|4317.0|4235.0
14966|50000.0|2|1|2|26|0|0|0|48525.0|45790.0|46764.0|1742.0|1817.0|2000.0|47528.0
20408|30000.0|1|2|1|32|-2|-2|-2|5930.0|4192.0|0.0|4192.0|0.0|0.0|2109.0
25700|80000.0|2|2|1|28|0|0|0|22063.0|8723.0|7254.0|4.0|21.0|220.0|22348.0
9542|160000.0|2|1|2|24|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14785|200000.0|2|1|1|31|2|0|0|75942.0|74090.0|72679.0|2720.0|2700.0|2700.0|80662.0
18237|290000.0|2|1|1|50|0|0|0|78892.0|81561.0|83687.0|5000.0|5000.0|10000.0|120469.0
18413|20000.0|1|3|1|45|0|0|0|1170.0|780.0|780.0|0.0|0.0|0.0|1560.0
605|80000.0|2|3|1|47|0|0|0|33231.0|33440.0|5513.0|816.0|365.0|5000.0|34038.0
11113|100000.0|2|1|1|29|0|-2|-1|0.0|0.0|21648.0|0.0|21648.0|9600.0|32498.0
4868|200000.0|1|2|1|40|0|0|0|126429.0|85500.0|81305.0|3500.0|4000.0|3000.0|120921.0
10124|180000.0|1|2|1|26|-1|-1|-1|396.0|396.0|396.0|396.0|396.0|396.0|396.0
13181|60000.0|1|1|1|60|-1|-1|-1|390.0|390.0|769.0|390.0|769.0|390.0|2840.0
26123|50000.0|1|1|2|26|0|0|0|50160.0|49244.0|50531.0|2000.0|2000.0|1800.0|49459.0
3250|330000.0|2|2|2|39|0|0|0|123152.0|115105.0|85737.0|3632.0|3779.0|3672.0|120586.0
10|200000.0|2|1|1|35|0|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|9571.0
4491|120000.0|1|1|2|31|-1|-1|-1|220.0|220.0|220.0|220.0|220.0|360.0|70.0
11382|50000.0|2|1|2|23|-1|-1|-1|2545.0|15688.0|3088.0|16508.0|3088.0|0.0|13890.0
23555|50000.0|2|2|1|25|-1|0|0|15493.0|8210.0|8133.0|284.0|371.0|652.0|326.0
2656|200000.0|2|1|1|39|-2|-1|-1|0.0|506.0|4408.0|506.0|4408.0|0.0|0.0
21732|20000.0|1|3|2|24|0|0|0|14217.0|14360.0|16140.0|676.0|2177.0|559.0|12904.0
24902|170000.0|2|2|2|34|-1|-1|-1|1692.0|648.0|0.0|648.0|0.0|631.0|1122.0
23651|500000.0|1|1|2|29|0|0|0|19200.0|3817.0|4817.0|1000.0|2000.0|1885.0|18426.0
29201|390000.0|2|1|2|27|0|0|0|292869.0|292885.0|281826.0|11000.0|10512.0|7000.0|300426.0
20497|220000.0|1|2|2|44|0|0|0|10903.0|10981.0|9931.0|374.0|384.0|1008.0|10542.0
13836|290000.0|2|2|2|25|0|0|0|61578.0|59274.0|61314.0|3000.0|3000.0|3000.0|68627.0
12094|50000.0|1|2|2|31|0|0|0|9577.0|11139.0|12487.0|3000.0|3000.0|5000.0|15093.0
17635|270000.0|1|2|1|39|0|0|0|103023.0|108340.0|96962.0|20033.0|3486.0|3566.0|113771.0
2309|20000.0|1|2|2|51|-1|-1|-2|780.0|0.0|0.0|0.0|0.0|0.0|-1500.0
25203|190000.0|1|1|2|29|2|2|-1|66.0|0.0|4433.0|66.0|4433.0|0.0|66.0
11043|130000.0|1|2|1|35|0|-2|-2|-2490.0|-37594.0|-21295.0|0.0|0.0|80000.0|4950.0
14638|140000.0|1|2|1|28|2|-1|-1|3277.0|2964.0|4791.0|2964.0|4800.0|2353.0|7983.0
14236|30000.0|2|2|1|27|0|0|0|29078.0|30125.0|8941.0|1374.0|767.0|849.0|28791.0
18812|10000.0|2|2|2|27|0|0|0|8688.0|8865.0|9046.0|177.0|181.0|0.0|8345.0
2308|80000.0|2|1|1|44|0|0|0|64850.0|63658.0|63005.0|2401.0|2492.0|2073.0|67025.0
25577|70000.0|2|2|2|26|0|0|0|8864.0|9301.0|10702.0|2000.0|3000.0|1500.0|8398.0
8530|240000.0|2|2|2|26|0|0|0|169133.0|175175.0|146093.0|10158.0|6000.0|6012.0|167934.0
28589|200000.0|1|2|2|32|0|0|0|153953.0|144206.0|143178.0|6000.0|6000.0|4500.0|173325.0
8042|160000.0|1|3|1|42|0|0|0|62768.0|64410.0|82919.0|3000.0|20000.0|3500.0|88956.0
15218|70000.0|1|1|2|29|2|2|2|36392.0|36990.0|37751.0|1500.0|1500.0|1600.0|35878.0
3795|280000.0|1|1|1|42|0|0|-2|55664.0|31014.0|28903.0|32000.0|578.0|1768.0|63729.0
27216|110000.0|2|3|1|51|0|0|0|105290.0|78812.0|78503.0|8812.0|8503.0|8200.0|109501.0
5981|360000.0|2|1|1|49|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2630|30000.0|2|2|1|35|0|-1|0|17849.0|4935.0|6491.0|4935.0|3000.0|1000.0|12403.0
29394|500000.0|1|1|2|38|-2|-1|0|218.0|11959.0|13692.0|11959.0|2000.0|403.0|0.0
15857|80000.0|2|3|1|39|0|0|0|68325.0|65105.0|62011.0|2289.0|2500.0|1551.0|71540.0
15645|90000.0|2|3|0|42|0|0|0|15518.0|15563.0|18289.0|600.0|3000.0|2000.0|14509.0
16824|100000.0|2|1|2|27|0|0|0|79111.0|79993.0|81279.0|3000.0|3000.0|3000.0|78343.0
26143|50000.0|2|1|1|34|0|0|0|46186.0|47440.0|48453.0|2000.0|1800.0|2000.0|45284.0
17853|30000.0|1|2|2|35|-1|-1|-2|780.0|0.0|0.0|0.0|0.0|0.0|0.0
6448|70000.0|2|3|3|51|0|0|0|13643.0|12722.0|13515.0|957.0|1000.0|14001.0|13407.0
11965|150000.0|1|2|2|42|-2|-2|-2|-3.0|-3.0|1040.0|0.0|1043.0|0.0|-3.0
3191|20000.0|1|2|2|36|0|0|0|17539.0|18775.0|18586.0|1370.0|1000.0|424.0|16768.0
726|20000.0|1|2|1|29|0|0|0|12735.0|14359.0|19076.0|2000.0|5000.0|0.0|11238.0
18342|500000.0|2|1|1|36|0|0|-1|349790.0|315125.0|16576.0|6342.0|16576.0|43710.0|384973.0
25281|80000.0|1|3|2|32|0|0|0|90470.0|85449.0|80309.0|3058.0|2903.0|2626.0|94675.0
9616|200000.0|1|1|2|33|-1|-1|-2|1740.0|0.0|0.0|0.0|0.0|0.0|-60.0
29716|280000.0|2|1|2|27|2|-2|-1|-9.0|-9.0|3617.0|0.0|3626.0|2511.0|2173.0
22866|300000.0|1|2|1|39|0|0|0|118149.0|110223.0|110449.0|3500.0|3900.0|4500.0|115420.0
29714|70000.0|2|3|2|22|0|0|0|29660.0|29519.0|29457.0|1195.0|1060.0|1031.0|37858.0
12260|120000.0|2|2|2|30|-1|-1|-1|1964.0|1883.0|1538.0|1883.0|1538.0|1911.0|3011.0
22263|360000.0|1|1|1|30|-1|-1|-1|498.0|3150.0|1074.0|3150.0|1074.0|2416.0|22030.0
3394|80000.0|1|1|2|39|2|2|0|69484.0|68247.0|71110.0|0.0|4000.0|2500.0|68204.0
15405|30000.0|2|2|1|41|0|0|-1|23933.0|22742.0|2500.0|945.0|1850.0|1060.0|22320.0
17312|220000.0|2|1|2|30|0|0|0|61523.0|61415.0|61982.0|2000.0|2078.0|2500.0|174680.0
22029|200000.0|2|2|1|69|0|0|0|49052.0|49936.0|50977.0|2000.0|2000.0|2011.0|47952.0
28190|10000.0|2|1|2|22|2|0|0|6977.0|6593.0|7481.0|242.0|1000.0|273.0|6744.0
1909|80000.0|2|2|2|23|-2|-2|-2|390.0|390.0|780.0|390.0|780.0|0.0|390.0
24844|160000.0|2|1|1|30|0|-1|-1|2707.0|6087.0|4852.0|6087.0|4852.0|9425.0|3633.0
24025|80000.0|2|2|1|29|0|0|0|55350.0|55906.0|57538.0|2028.0|3000.0|2200.0|55081.0
2957|500000.0|2|1|2|28|0|0|0|51006.0|44360.0|34229.0|6015.0|10001.0|4137.0|59534.0
25368|60000.0|1|1|1|37|0|0|0|27965.0|28552.0|29276.0|1038.0|1200.0|1233.0|27420.0
1202|200000.0|2|3|1|46|-1|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|2500.0
13275|20000.0|2|2|1|48|-2|-2|-1|0.0|0.0|1473.0|0.0|1473.0|930.0|0.0
25831|120000.0|2|2|1|42|-2|-2|-2|137.0|324.0|471.0|324.0|471.0|0.0|488.0
5543|120000.0|1|2|2|27|0|0|0|26523.0|20554.0|19348.0|659.0|802.0|640.0|29029.0
9253|50000.0|1|3|1|36|0|0|0|50401.0|18919.0|19469.0|750.0|929.0|611.0|49319.0
24220|340000.0|1|1|1|53|-2|-2|-1|1903.0|1492.0|4409.0|1492.0|4409.0|3396.0|1461.0
20469|150000.0|2|1|2|27|0|0|2|130494.0|147851.0|145535.0|19227.0|0.0|2606.0|138722.0
3449|170000.0|2|2|2|26|0|0|0|17836.0|18396.0|18935.0|1000.0|1000.0|1000.0|17120.0
29147|350000.0|2|2|2|32|-1|-1|0|1310.0|7796.0|5225.0|7796.0|0.0|0.0|10723.0
29245|10000.0|1|2|2|28|0|0|0|7660.0|7822.0|8191.0|285.0|500.0|500.0|7434.0
11241|10000.0|2|2|2|22|0|0|2|4432.0|6652.0|6095.0|3000.0|0.0|3870.0|6714.0
8025|50000.0|2|3|1|48|0|0|0|43650.0|45217.0|46044.0|3000.0|2000.0|1500.0|43050.0
21728|90000.0|2|2|2|25|0|0|0|78116.0|75483.0|72821.0|3315.0|7539.0|5000.0|78054.0
16326|60000.0|2|1|2|25|-1|-2|-1|0.0|0.0|300.0|0.0|300.0|0.0|11305.0
21517|70000.0|2|2|2|55|0|0|0|42946.0|43843.0|44714.0|1589.0|1598.0|1654.0|42413.0
7480|210000.0|1|1|2|39|0|0|0|59024.0|63483.0|58991.0|12000.0|5000.0|5000.0|61813.0
8389|210000.0|2|1|2|29|0|0|0|15378.0|18106.0|18804.0|3000.0|1000.0|1000.0|5542.0
19068|30000.0|2|2|2|41|0|-1|2|240.0|690.0|150.0|840.0|0.0|780.0|630.0
12657|430000.0|2|2|2|29|-2|-2|-2|2250.0|0.0|2580.0|0.0|2580.0|171.0|2539.0
19952|20000.0|2|1|2|24|0|0|0|11200.0|13244.0|13539.0|2244.0|506.0|561.0|11789.0
17292|30000.0|1|3|2|32|0|0|0|9552.0|9743.0|10085.0|350.0|500.0|370.0|8542.0
9984|360000.0|1|1|1|39|-2|-1|-1|0.0|691.0|7020.0|691.0|7020.0|0.0|0.0
21719|50000.0|1|2|2|32|0|0|0|29626.0|26328.0|28475.0|1300.0|2600.0|1280.0|41032.0
18233|50000.0|1|2|2|49|0|0|0|26244.0|11540.0|13348.0|1000.0|2000.0|1014.0|24569.0
1424|20000.0|2|2|2|28|0|0|0|8168.0|6894.0|11424.0|6.0|6530.0|8103.0|4144.0
4714|30000.0|1|2|2|33|0|0|0|29819.0|14071.0|0.0|2000.0|0.0|0.0|30162.0
29862|500000.0|1|1|1|39|0|0|0|74383.0|74251.0|61124.0|3018.0|3352.0|3018.0|74767.0
28619|80000.0|1|1|2|26|0|0|0|60747.0|52280.0|43461.0|1516.0|2316.0|1500.0|69534.0
13238|180000.0|2|1|2|26|-2|-1|-1|0.0|298.0|7550.0|298.0|7550.0|0.0|0.0
17702|400000.0|2|1|2|27|-2|-2|-2|7013.0|52189.0|16153.0|52317.0|16232.0|4516.0|5048.0
24165|70000.0|2|1|2|25|0|0|0|70146.0|71592.0|66053.0|3000.0|1866.0|1266.0|69003.0
23561|50000.0|1|3|1|29|0|0|0|24432.0|26862.0|29244.0|3000.0|3000.0|5000.0|23130.0
7166|70000.0|2|2|2|44|-1|0|0|69385.0|30103.0|3752.0|1124.0|100.0|3091.0|75183.0
25263|40000.0|2|1|2|23|0|0|0|35513.0|36513.0|35956.0|1000.0|500.0|0.0|34113.0
12500|320000.0|2|1|2|32|-1|-1|-1|5639.0|-41.0|5613.0|0.0|5654.0|0.0|18087.0
8156|20000.0|2|2|2|21|0|0|0|12900.0|19500.0|0.0|6600.0|0.0|0.0|15400.0
7008|20000.0|2|3|2|22|0|-1|-1|0.0|2734.0|0.0|1367.0|0.0|0.0|6870.0
21656|100000.0|2|2|2|31|-1|-1|-2|837.0|0.0|0.0|0.0|0.0|0.0|680.0
15347|150000.0|1|1|2|29|0|0|-1|149530.0|146455.0|141711.0|106625.0|141711.0|138195.0|105290.0
1807|30000.0|2|1|1|23|0|0|0|28836.0|28812.0|29400.0|576.0|588.0|600.0|28080.0
16088|40000.0|2|2|1|56|0|0|0|33157.0|33657.0|34359.0|1351.0|1394.0|1464.0|32144.0
1973|50000.0|2|2|1|28|0|0|0|20304.0|20319.0|20330.0|724.0|733.0|712.0|50262.0
21542|20000.0|1|2|2|31|4|3|2|20182.0|19836.0|11998.0|0.0|0.0|0.0|20930.0
8484|450000.0|2|1|2|35|-1|-1|-1|12483.0|26081.0|22985.0|26212.0|23114.0|2512.0|17563.0
28889|150000.0|2|3|1|26|0|0|-2|100000.0|0.0|0.0|0.0|0.0|0.0|99655.0
5321|160000.0|1|3|2|35|0|0|0|41030.0|41891.0|43196.0|1519.0|2000.0|1592.0|40537.0
15159|50000.0|2|2|2|23|0|-1|0|46978.0|19640.0|18937.0|19640.0|683.0|699.0|48560.0
10729|210000.0|2|2|2|32|0|0|0|54019.0|58091.0|61630.0|5000.0|4500.0|5000.0|50486.0
1486|400000.0|2|1|2|46|-1|0|0|8591.0|6611.0|17080.0|0.0|10990.0|0.0|6073.0
26610|270000.0|2|2|1|28|0|0|0|263516.0|94062.0|92618.0|5000.0|4000.0|5000.0|308133.0
19315|150000.0|2|1|1|32|-2|-2|-2|-25.0|-25.0|-25.0|0.0|0.0|0.0|-25.0
29399|140000.0|2|1|2|28|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
17157|70000.0|2|5|1|26|0|0|0|37209.0|28905.0|28455.0|1300.0|1100.0|1000.0|70557.0
6075|50000.0|2|2|2|33|0|0|0|49819.0|19324.0|20103.0|702.0|1101.0|529.0|49243.0
21645|360000.0|1|1|2|32|-1|0|0|617.0|617.0|0.0|0.0|0.0|0.0|0.0
9250|240000.0|1|1|2|27|-1|-1|-1|11650.0|12614.0|7922.0|12614.0|7922.0|6980.0|4879.0
27163|10000.0|1|3|2|56|0|0|0|6711.0|7258.0|7777.0|2000.0|2000.0|2000.0|6101.0
17679|50000.0|1|2|1|26|0|0|0|21482.0|18029.0|18705.0|2184.0|871.0|500.0|23228.0
14527|470000.0|1|1|2|29|0|0|0|212373.0|193628.0|184908.0|10000.0|6115.0|5750.0|207970.0
7127|500000.0|1|1|2|39|-2|-2|-2|50199.0|22879.0|16070.0|24652.0|18060.0|3306.0|18993.0
26201|110000.0|2|3|1|46|2|0|0|100188.0|102110.0|107014.0|3685.0|6580.0|4703.0|102724.0
29104|270000.0|2|3|1|43|-1|-1|0|1074.0|3292.0|2106.0|3292.0|0.0|508.0|0.0
23614|20000.0|2|1|2|25|-1|-1|-1|1206.0|326.0|326.0|326.0|326.0|326.0|3242.0
22517|50000.0|1|2|2|24|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20089|20000.0|1|2|1|45|0|0|0|4866.0|6781.0|7668.0|2000.0|1000.0|0.0|4093.0
5402|50000.0|2|2|1|50|0|0|0|49388.0|48853.0|47765.0|1628.0|1520.0|2202.0|48999.0
29547|50000.0|2|2|1|42|0|0|0|13924.0|14399.0|14610.0|700.0|600.0|541.0|13953.0
11258|230000.0|1|2|1|30|-1|-1|-1|8780.0|11990.0|0.0|11990.0|0.0|0.0|0.0
12880|50000.0|2|2|1|26|0|0|0|11181.0|2931.0|27209.0|0.0|25000.0|5000.0|9275.0
12451|260000.0|2|1|2|33|-1|0|0|210.0|210.0|-90.0|0.0|0.0|0.0|500.0
13155|200000.0|2|2|2|31|-1|-1|-2|1500.0|0.0|0.0|0.0|0.0|0.0|0.0
13264|210000.0|2|3|1|27|-1|-2|-2|0.0|0.0|0.0|0.0|0.0|1114.0|1008.0
1616|150000.0|2|1|2|28|0|0|0|110955.0|105145.0|105377.0|4000.0|4000.0|3952.0|110247.0
24210|80000.0|2|3|1|35|0|0|0|28964.0|13059.0|13488.0|1000.0|646.0|2000.0|51810.0
3735|120000.0|2|2|1|37|0|0|0|111622.0|115301.0|117873.0|5500.0|5500.0|1000.0|107945.0
22570|60000.0|2|2|1|23|0|0|0|35619.0|30210.0|1527.0|1500.0|1527.0|27887.0|44438.0
2805|70000.0|1|3|2|27|3|3|2|64500.0|62867.0|64210.0|0.0|2500.0|2455.0|63633.0
15920|170000.0|1|2|2|32|2|2|-2|1000.0|0.0|0.0|0.0|0.0|0.0|1000.0
20725|170000.0|1|1|1|38|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
18202|400000.0|2|2|1|34|0|0|0|98972.0|101154.0|102371.0|3004.0|2988.0|2827.0|97702.0
14806|270000.0|2|1|2|26|-1|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|6336.0
21615|180000.0|2|1|2|30|-1|-1|-1|360.0|450.0|90.0|450.0|0.0|0.0|360.0
484|210000.0|1|2|2|26|-2|-1|3|0.0|1290.0|990.0|1290.0|0.0|0.0|0.0
25091|10000.0|1|3|1|53|0|0|0|9702.0|9999.0|10344.0|600.0|800.0|0.0|9506.0
22189|180000.0|2|2|2|30|0|0|0|56394.0|57577.0|58564.0|2242.0|2100.0|2330.0|55112.0
16906|400000.0|1|1|2|30|0|0|0|172732.0|156830.0|139816.0|5000.0|4000.0|10000.0|171087.0
3249|30000.0|1|2|2|23|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21916|200000.0|1|1|2|28|2|-1|-1|2669.0|1024.0|170722.0|6177.0|180722.0|5000.0|10373.0
16388|280000.0|2|1|2|30|-1|-1|-1|300.0|460.0|861.0|460.0|861.0|7595.0|1206.0
12724|300000.0|2|2|2|36|-1|-1|-1|780.0|70.0|430.0|150.0|710.0|1000.0|0.0
23419|20000.0|1|3|0|29|2|3|3|1800.0|1800.0|1800.0|0.0|0.0|0.0|1800.0
22772|50000.0|2|2|2|23|2|0|0|20935.0|15809.0|16133.0|420.0|593.0|500.0|33329.0
9690|30000.0|1|1|2|36|0|2|2|27400.0|26823.0|28621.0|0.0|2252.0|0.0|51026.0
7139|230000.0|2|1|2|25|-2|-2|-2|248.0|248.0|248.0|248.0|248.0|248.0|248.0
8709|100000.0|2|3|1|24|0|0|0|73871.0|79707.0|85433.0|7065.0|7065.0|0.0|67965.0
13360|100000.0|2|3|1|59|-1|-1|-1|1550.0|12079.0|35920.0|12079.0|35920.0|0.0|7702.0
22623|20000.0|1|2|1|42|0|0|0|19962.0|14938.0|3039.0|307.0|1200.0|0.0|19399.0
11654|260000.0|1|2|1|63|0|0|-1|772.0|383.0|1661.0|1.0|1668.0|2507.0|1161.0
13179|30000.0|1|3|1|52|0|0|0|18464.0|12235.0|0.0|1042.0|0.0|0.0|29797.0
13691|210000.0|1|2|1|38|0|0|0|195027.0|199236.0|203241.0|7378.0|7800.0|6900.0|193397.0
27475|180000.0|1|2|2|41|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|910.0
26857|360000.0|2|2|2|45|2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|2500.0
8996|400000.0|2|2|1|44|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|11192.0
7864|180000.0|1|1|2|23|0|0|0|129518.0|125868.0|121823.0|5000.0|4416.0|4577.0|148713.0
26085|20000.0|1|3|2|25|4|4|4|1650.0|1650.0|1650.0|0.0|0.0|0.0|1650.0
20767|50000.0|1|3|1|60|0|0|0|50740.0|30175.0|30407.0|1201.0|1232.0|1199.0|50284.0
5351|30000.0|1|5|1|56|-1|-1|-1|1473.0|780.0|0.0|780.0|0.0|1320.0|0.0
25871|70000.0|2|3|1|24|0|0|0|31179.0|28686.0|10806.0|2000.0|3000.0|3000.0|50822.0
14894|50000.0|1|2|2|39|0|0|0|49207.0|49599.0|50594.0|1938.0|1960.0|2000.0|48638.0
23626|70000.0|2|1|2|24|0|0|0|8241.0|9103.0|9361.0|1000.0|409.0|1000.0|8159.0
5799|120000.0|1|3|1|47|-1|-1|-1|1051.0|291.0|671.0|291.0|671.0|1051.0|291.0
13407|50000.0|1|2|1|45|0|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|30180.0
28999|120000.0|1|1|1|50|0|0|2|39917.0|42268.0|43192.0|3000.0|1600.0|1500.0|39211.0
27447|50000.0|1|2|2|42|0|0|0|20448.0|20464.0|20456.0|800.0|800.0|800.0|50151.0
23467|30000.0|2|2|2|24|0|0|0|17448.0|18507.0|19046.0|1500.0|1000.0|1000.0|17032.0
9324|200000.0|1|1|1|36|-1|-1|-1|295.0|1867.0|0.0|2923.0|0.0|0.0|5935.0
6807|190000.0|1|2|1|48|0|0|0|175871.0|157218.0|151618.0|5018.0|6168.0|1218.0|189018.0
21625|10000.0|1|3|2|45|2|0|0|8126.0|8838.0|9039.0|1000.0|500.0|335.0|9407.0
15302|140000.0|2|2|1|30|4|3|2|120270.0|118091.0|122963.0|0.0|7000.0|0.0|122612.0
1937|70000.0|2|1|2|29|0|0|0|69494.0|63275.0|57430.0|2074.0|2000.0|1800.0|69181.0
24340|20000.0|2|1|2|24|0|0|0|19075.0|18907.0|18507.0|1005.0|1188.0|2002.0|25374.0
5978|280000.0|1|3|1|39|0|0|0|24942.0|23944.0|23068.0|816.0|934.0|20007.0|25482.0
