CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
12388|50000.0|2|2|2|23|-1|-1|0|-1|-1|780.0|0.0|780.0|390.0|390.0|500.0|780.0|0.0|390.0|500.0|18300.0
26412|240000.0|2|2|2|48|0|0|0|0|0|234312.0|231407.0|233781.0|220150.0|190170.0|194018.0|10128.0|8012.0|6500.0|7000.0|7000.0
15990|50000.0|2|3|2|54|0|0|0|0|0|22136.0|23165.0|24178.0|24659.0|25175.0|25832.0|1401.0|882.0|913.0|1075.0|782.0
20156|120000.0|2|2|1|41|0|0|0|0|2|36850.0|40232.0|41256.0|44063.0|46686.0|48768.0|2000.0|3500.0|3500.0|3000.0|0.0
26544|170000.0|2|3|2|30|0|0|0|0|0|173922.0|164939.0|165597.0|163424.0|163204.0|159257.0|7600.0|7800.0|6348.0|6200.0|6500.0
11891|410000.0|1|2|1|63|0|0|0|0|0|429392.0|425895.0|411492.0|371539.0|308888.0|240970.0|16284.0|16524.0|10320.0|8525.0|6739.0
21894|50000.0|2|1|2|23|-1|-1|-2|-2|-2|-697.0|11361.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
4662|60000.0|2|2|1|39|0|0|0|0|0|58017.0|59481.0|60360.0|38307.0|35519.0|35356.0|2110.0|1272.0|1257.0|1245.0|1138.0
4427|150000.0|2|1|2|30|-2|-2|-2|-2|-2|217.0|0.0|2403.0|0.0|4932.0|402.0|2403.0|0.0|4932.0|402.0|3516.0
15462|20000.0|1|2|1|46|2|0|0|0|0|7544.0|7277.0|8215.0|9200.0|10280.0|16130.0|1215.0|1200.0|1280.0|6000.0|0.0
28114|20000.0|1|2|2|23|2|7|7|6|5|2400.0|2400.0|2400.0|2400.0|1800.0|1200.0|0.0|0.0|0.0|0.0|0.0
15487|240000.0|1|1|1|46|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8907|290000.0|1|1|2|32|-1|-1|-1|-1|0|23234.0|1571.0|108157.0|35379.0|18711.0|3110.0|108168.0|35811.0|18711.0|0.0|157.0
24888|20000.0|2|1|2|23|-1|0|0|-1|-1|0.0|342.0|1342.0|1372.0|2037.0|1068.0|1000.0|30.0|2037.0|1218.0|462.0
2452|360000.0|2|1|2|29|-1|-1|-1|-1|-1|885.0|10553.0|1943.0|2640.0|1741.0|4120.0|2000.0|2700.0|2000.0|4120.0|4118.0
6847|160000.0|1|4|2|26|0|0|0|0|0|11152.0|11354.0|11486.0|12176.0|8044.0|0.0|5676.0|8874.0|161.0|0.0|0.0
6813|280000.0|1|1|2|32|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
23463|100000.0|2|2|2|25|0|2|0|0|0|87401.0|93476.0|91077.0|92885.0|94831.0|96907.0|0.0|3324.0|3442.0|3653.0|4449.0
28868|500000.0|1|2|2|30|0|0|0|0|0|2817.0|7682.0|47403.0|36067.0|46054.0|34290.0|47221.0|5026.0|16005.0|2000.0|1000.0
27561|110000.0|2|3|2|33|0|0|0|0|0|35370.0|30661.0|62708.0|52873.0|48240.0|41313.0|40000.0|3526.0|4515.0|3000.0|0.0
7545|270000.0|1|1|2|27|0|0|0|0|0|176380.0|188744.0|194534.0|199524.0|203514.0|208396.0|10000.0|7841.0|6930.0|7800.0|7730.0
20373|200000.0|1|2|1|46|-1|-1|-1|-1|-1|0.0|552.0|2523.0|2327.0|2308.0|0.0|2531.0|2327.0|2308.0|0.0|0.0
9874|50000.0|2|3|2|23|0|0|0|0|0|49385.0|49527.0|29550.0|29894.0|30125.0|30192.0|1467.0|1201.0|1236.0|1103.0|1042.0
7669|500000.0|2|1|1|33|-2|-1|-1|-2|-1|125.0|-18088.0|1664089.0|121757.0|97115.0|377217.0|1684259.0|121831.0|97670.0|379267.0|26759.0
21416|230000.0|2|1|2|25|0|0|0|0|-2|32915.0|21726.0|12299.0|5860.0|0.0|0.0|3116.0|5029.0|0.0|0.0|0.0
4045|320000.0|2|2|2|34|0|-1|-1|-1|-1|1800.0|0.0|312.0|311.0|311.0|8571.0|312.0|311.0|311.0|8571.0|4204.0
13004|270000.0|2|1|2|33|0|0|0|0|0|68589.0|58751.0|53401.0|51401.0|36177.0|29209.0|2028.0|5010.0|5000.0|5000.0|3000.0
28065|70000.0|1|2|1|54|0|0|0|0|0|20706.0|21410.0|22437.0|23448.0|23914.0|24415.0|1378.0|1389.0|855.0|885.0|1132.0
8885|20000.0|2|2|2|23|0|0|0|0|0|8647.0|9734.0|10594.0|11002.0|11608.0|9186.0|1092.0|500.0|1000.0|500.0|500.0
4020|230000.0|2|2|1|39|0|-2|-2|-2|-2|24510.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6326|280000.0|2|3|2|33|-1|-1|-1|-1|-1|2186.0|2186.0|2184.0|2542.0|2186.0|2109.0|2194.0|2554.0|2196.0|2119.0|17555.0
26020|200000.0|2|2|1|25|-2|-2|-2|-2|-2|0.0|0.0|1257.0|0.0|0.0|0.0|1257.0|0.0|0.0|0.0|0.0
28091|350000.0|1|3|1|44|-1|-1|-1|-1|-2|2161.0|7230.0|3301.0|4301.0|15.0|684.0|3306.0|4301.0|15.0|684.0|2713.0
7400|150000.0|2|1|2|35|-1|-1|0|0|-1|3299.0|596.0|978.0|1178.0|1007.0|2075.0|982.0|1007.0|5.0|2075.0|2669.0
21842|250000.0|2|1|1|53|-1|-1|-1|-1|0|440.0|439.0|440.0|440.0|880.0|440.0|441.0|440.0|880.0|0.0|590.0
9060|230000.0|2|1|2|43|0|0|0|0|0|39677.0|39261.0|38228.0|36542.0|35989.0|34347.0|5000.0|3000.0|3459.0|4000.0|5000.0
4093|50000.0|1|3|1|23|0|0|0|0|0|43087.0|44468.0|46653.0|43143.0|19003.0|-317.0|3260.0|1200.0|1000.0|0.0|16628.0
2173|110000.0|2|2|3|54|-1|-1|-1|-1|2|316.0|316.0|632.0|150.0|632.0|166.0|632.0|150.0|632.0|0.0|0.0
18518|130000.0|1|2|2|38|-2|-2|-2|-1|-1|-470.0|-470.0|-470.0|-470.0|47296.0|0.0|0.0|0.0|47766.0|0.0|0.0
2216|200000.0|2|1|1|40|-2|-2|-2|-2|-2|-50.0|-50.0|-50.0|-50.0|-50.0|-50.0|0.0|0.0|0.0|0.0|2877.0
28561|200000.0|2|1|2|32|-2|-2|-2|-2|-2|261.0|1715.0|281.0|1105.0|354.0|-2.0|282.0|1110.0|390.0|0.0|0.0
2490|50000.0|2|3|3|23|2|0|0|0|0|50614.0|29173.0|28116.0|28771.0|29531.0|30211.0|1500.0|1100.0|1200.0|1300.0|1100.0
29571|190000.0|1|3|2|34|0|0|0|0|0|47713.0|49242.0|52394.0|55521.0|113760.0|116299.0|5000.0|5000.0|60000.0|5000.0|5000.0
17008|20000.0|1|3|2|47|2|0|0|0|2|17629.0|17053.0|17796.0|18729.0|19049.0|17300.0|1325.0|1258.0|1373.0|0.0|602.0
17858|150000.0|2|1|2|34|-1|-1|-2|-2|-2|0.0|53.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21352|210000.0|1|1|2|32|0|0|0|0|0|218742.0|218317.0|73874.0|73219.0|96844.0|94731.0|5000.0|5000.0|30000.0|4500.0|15000.0
19454|50000.0|2|2|2|30|2|0|0|0|0|49310.0|48210.0|48673.0|33270.0|7689.0|15529.0|2310.0|1900.0|400.0|8000.0|1000.0
18166|200000.0|2|2|2|37|2|0|0|0|0|226365.0|214261.0|210315.0|206563.0|202896.0|173111.0|8000.0|9000.0|8000.0|7000.0|7200.0
28769|490000.0|2|2|1|30|0|0|0|0|-1|26088.0|24092.0|24488.0|16995.0|-1527.0|62491.0|2041.0|1092.0|4.0|64895.0|3003.0
3803|220000.0|2|2|2|52|0|0|0|0|0|127624.0|125718.0|125917.0|124683.0|127890.0|131520.0|5600.0|5000.0|8000.0|6000.0|3736.0
16571|130000.0|1|2|2|28|2|2|2|0|0|132968.0|134505.0|135624.0|129959.0|93360.0|90040.0|6200.0|0.0|3500.0|3238.0|3216.0
29679|80000.0|2|2|3|29|-1|2|-1|-1|-1|6441.0|14342.0|6187.0|7757.0|8451.0|6625.0|5.0|7761.0|8460.0|6630.0|6218.0
13060|50000.0|2|2|2|21|-1|-1|-1|-1|-1|390.0|1499.0|780.0|797.0|1166.0|0.0|780.0|797.0|1166.0|0.0|0.0
7446|100000.0|2|2|1|38|2|0|0|0|0|66459.0|43930.0|25762.0|27848.0|66537.0|57506.0|1700.0|3000.0|40000.0|2500.0|2560.0
24267|120000.0|2|1|2|31|-1|-1|-1|-1|0|316.0|316.0|316.0|316.0|632.0|316.0|316.0|316.0|632.0|0.0|316.0
11216|50000.0|1|3|1|43|2|2|0|0|0|10413.0|12923.0|12030.0|12650.0|13405.0|13793.0|0.0|1500.0|1500.0|1000.0|1500.0
16616|340000.0|2|1|2|34|-1|-1|0|0|0|1780.0|28620.0|66633.0|182856.0|166943.0|126445.0|66652.0|123267.0|26207.0|948.0|52876.0
2619|320000.0|2|2|1|30|0|0|0|0|0|91029.0|84644.0|87765.0|83094.0|66463.0|63977.0|15055.0|16752.0|10012.0|10071.0|10039.0
4156|390000.0|2|1|2|33|-2|-2|-2|-2|-2|2703.0|1017.0|0.0|0.0|1560.0|4386.0|0.0|0.0|1560.0|4386.0|12000.0
7277|100000.0|1|2|1|47|0|0|0|0|0|72703.0|74147.0|76305.0|77855.0|78961.0|80452.0|3352.0|3413.0|3000.0|2919.0|2944.0
19661|210000.0|2|1|2|26|0|0|0|0|0|129882.0|131991.0|134515.0|134141.0|137667.0|126127.0|6000.0|3000.0|5000.0|5000.0|3000.0
26043|100000.0|1|2|2|35|0|0|0|0|0|95271.0|97243.0|99400.0|88037.0|59213.0|56651.0|3803.0|3146.0|2514.0|3000.0|2500.0
24873|90000.0|2|1|2|23|-1|-2|-1|-1|-1|3030.0|0.0|0.0|4220.0|1130.0|212.0|0.0|4220.0|1130.0|212.0|298.0
4098|290000.0|1|1|2|28|0|0|0|0|0|18359.0|18985.0|17742.0|17530.0|8135.0|7559.0|1500.0|1021.0|185.0|387.0|2000.0
25268|500000.0|2|1|2|44|-2|-2|-2|-2|-2|522.0|17643.0|1462.0|6224.0|0.0|0.0|5000.0|7000.0|0.0|0.0|0.0
29895|50000.0|1|3|1|49|0|0|-2|-2|-2|50180.0|51400.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26779|390000.0|2|2|1|29|-2|-2|-2|-2|-2|10598.0|1446.0|2041.0|4582.0|2070.0|0.0|2041.0|4582.0|2070.0|0.0|3100.0
10485|340000.0|2|3|1|28|-1|-1|0|0|-1|6780.0|3629.0|29052.0|50832.0|30272.0|11253.0|29052.0|30000.0|5034.0|11253.0|86069.0
12396|350000.0|2|1|1|33|-2|-2|-2|-2|-2|16414.0|693.0|693.0|1144.0|-4618.0|-8026.0|0.0|1144.0|4279.0|0.0|0.0
1874|20000.0|2|3|1|23|2|2|-2|-2|-2|14428.0|14310.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1861|50000.0|1|3|2|23|0|0|0|0|0|9168.0|10178.0|11200.0|12214.0|12608.0|12718.0|1188.0|1202.0|596.0|461.0|462.0
9493|50000.0|2|2|2|22|0|0|0|0|0|45417.0|45009.0|44639.0|52198.0|43181.0|31473.0|2000.0|10052.0|2000.0|1136.0|2000.0
6028|200000.0|1|1|1|49|2|2|2|2|2|2500.0|2500.0|2500.0|2500.0|2500.0|2500.0|0.0|0.0|0.0|0.0|0.0
9182|110000.0|1|2|2|24|2|2|2|2|2|101402.0|104878.0|105325.0|102220.0|107970.0|103301.0|3700.0|0.0|7500.0|0.0|3906.0
16219|100000.0|2|2|2|25|0|0|0|0|0|59219.0|60464.0|61956.0|63228.0|64561.0|66025.0|2500.0|2300.0|2350.0|2540.0|4920.0
5511|260000.0|2|2|1|31|-1|0|0|-1|-1|5841.0|23194.0|62361.0|67057.0|17024.0|18659.0|50000.0|11500.0|17024.0|18659.0|38923.0
1781|50000.0|2|2|1|43|0|2|2|0|0|17102.0|19805.0|21188.0|20550.0|21209.0|21713.0|2000.0|0.0|1000.0|1000.0|1000.0
13777|150000.0|2|2|2|41|0|0|0|0|0|15938.0|16128.0|17051.0|15109.0|13895.0|14236.0|2008.0|1004.0|505.0|573.0|1003.0
9583|20000.0|1|2|1|30|2|2|2|2|2|17005.0|15451.0|18067.0|17469.0|19905.0|19763.0|2874.0|0.0|2712.0|1566.0|818.0
27599|20000.0|1|2|2|33|0|0|0|0|0|18357.0|18668.0|19597.0|19589.0|19275.0|0.0|1400.0|392.0|386.0|0.0|0.0
9160|20000.0|1|3|1|51|0|0|0|2|2|14341.0|15371.0|16375.0|18905.0|19462.0|18967.0|1270.0|2800.0|1000.0|0.0|512.0
24824|160000.0|1|1|2|53|2|-1|-1|-2|-1|1309.0|0.0|4582.0|0.0|0.0|2191.0|4582.0|0.0|0.0|2191.0|4825.0
6111|30000.0|1|3|1|54|3|3|2|0|0|29391.0|30224.0|29472.0|56952.0|28476.0|28296.0|0.0|0.0|600.0|600.0|1000.0
25418|280000.0|1|2|2|45|0|-1|0|0|0|170678.0|26031.0|191493.0|136249.0|111454.0|96425.0|208141.0|5003.0|5002.0|5000.0|3000.0
11051|300000.0|1|1|1|50|2|2|2|2|2|245193.0|250672.0|256178.0|260434.0|264114.0|269733.0|11000.0|10000.0|9500.0|10000.0|1300.0
16643|20000.0|1|2|2|24|0|2|0|0|0|15703.0|19775.0|19096.0|19612.0|20164.0|19771.0|0.0|1000.0|1000.0|5000.0|0.0
27985|50000.0|1|2|1|31|2|0|0|0|0|51203.0|50110.0|51066.0|50737.0|50827.0|50856.0|2100.0|1800.0|1900.0|2100.0|1800.0
2977|290000.0|2|1|1|44|-2|-2|-2|-2|-2|301.0|768.0|531.0|22058.0|468.0|681.0|531.0|22058.0|468.0|681.0|446.0
18514|500000.0|2|2|1|36|-1|-1|-1|-1|-1|10483.0|23956.0|0.0|8500.0|4590.0|0.0|0.0|8500.0|4590.0|0.0|0.0
22664|50000.0|1|2|2|27|0|0|0|-1|-1|47481.0|36112.0|31992.0|33361.0|100.0|0.0|1790.0|79.0|100.0|1200.0|0.0
21269|80000.0|1|2|1|32|0|0|0|0|0|81249.0|81117.0|81140.0|80567.0|59560.0|40390.0|3300.0|2602.0|1800.0|1432.0|1520.0
24653|130000.0|2|2|1|34|0|0|0|-2|-2|41379.0|24462.0|15720.0|0.0|0.0|0.0|1047.0|0.0|0.0|0.0|0.0
11333|50000.0|2|3|1|50|0|0|-2|-2|-2|43140.0|43496.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
29125|230000.0|2|1|2|28|0|0|0|0|0|48144.0|51966.0|44477.0|39998.0|23278.0|27775.0|2353.0|5000.0|0.0|8000.0|643.0
16090|20000.0|1|3|1|50|2|2|0|0|0|15089.0|17037.0|17457.0|17868.0|18428.0|19120.0|1000.0|1000.0|1000.0|1000.0|900.0
12984|180000.0|2|1|2|27|0|2|0|0|0|99137.0|119635.0|115839.0|105643.0|119358.0|116097.0|121.0|10000.0|20000.0|25000.0|0.0
14822|50000.0|1|2|2|34|0|-1|-1|-2|-2|4166.0|0.0|4166.0|0.0|0.0|0.0|4166.0|0.0|0.0|0.0|0.0
8495|60000.0|1|1|2|31|2|2|2|2|2|60705.0|62352.0|60745.0|58828.0|55606.0|58551.0|0.0|4580.0|0.0|4727.0|0.0
9745|140000.0|2|3|2|24|-2|-2|-2|-2|-2|0.0|580.0|2298.0|299.0|3330.0|0.0|2500.0|502.0|3531.0|0.0|0.0
24027|80000.0|2|3|1|45|-1|-1|2|2|3|2516.0|0.0|1890.0|1712.0|4180.0|3820.0|1890.0|0.0|2523.0|0.0|0.0
29505|20000.0|1|2|2|24|0|0|0|0|0|4091.0|5316.0|6467.0|7500.0|7497.0|8170.0|1400.0|1300.0|270.0|795.0|0.0
22312|100000.0|2|2|1|36|0|0|0|0|0|100050.0|96652.0|97974.0|97486.0|95479.0|92817.0|4600.0|4500.0|3500.0|3500.0|3500.0
2564|470000.0|1|2|2|34|-2|-2|-1|-1|0|23747.0|23305.0|0.0|1632.0|141186.0|143916.0|0.0|1632.0|141190.0|6000.0|7004.0
16092|30000.0|2|1|2|29|-1|-1|-1|-1|-1|0.0|686.0|405.0|3190.0|2844.0|0.0|409.0|3190.0|2844.0|0.0|0.0
21179|10000.0|1|2|1|27|3|3|2|3|2|3462.0|4150.0|3940.0|4720.0|4500.0|4282.0|0.0|1000.0|0.0|0.0|433.0
6829|90000.0|2|2|2|25|0|0|2|0|0|103541.0|100190.0|99522.0|89674.0|10874.0|0.0|8500.0|0.0|217.0|0.0|10610.0
840|290000.0|2|2|1|33|0|0|0|0|0|117275.0|110481.0|107735.0|100195.0|84268.0|76356.0|4005.0|4000.0|3000.0|2928.0|2000.0
9184|270000.0|1|2|1|49|-2|-2|-2|-2|-2|-173.0|-173.0|-173.0|-173.0|-173.0|-173.0|0.0|0.0|0.0|0.0|0.0
21404|390000.0|1|2|1|35|-1|-1|0|0|0|33808.0|15275.0|17331.0|78340.0|76892.0|57954.0|17375.0|70077.0|15103.0|3290.0|16153.0
23934|280000.0|1|1|1|42|-2|-2|-2|-2|-2|-26.0|-26.0|-26.0|-26.0|5294.0|-4.0|0.0|0.0|5320.0|0.0|919.0
27694|100000.0|2|2|1|22|0|0|0|0|0|100192.0|93394.0|43004.0|50196.0|79217.0|78771.0|3000.0|8000.0|30000.0|3000.0|4000.0
2533|130000.0|2|2|2|23|-2|-2|-2|-2|-2|136.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8705|260000.0|2|1|1|28|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8613|250000.0|2|2|2|31|-2|-2|-2|-1|2|1242.0|0.0|0.0|0.0|3394.0|3244.0|0.0|0.0|3394.0|0.0|37895.0
11026|180000.0|2|2|1|39|2|2|2|2|0|177113.0|180628.0|176137.0|183007.0|179505.0|105229.0|0.0|11700.0|0.0|3775.0|7000.0
4270|130000.0|2|1|2|28|-2|-2|-2|-1|-1|9821.0|8582.0|0.0|0.0|1170.0|0.0|0.0|0.0|1170.0|0.0|1070.0
5750|150000.0|2|2|2|34|0|0|0|-1|0|121764.0|150928.0|151428.0|111159.0|97154.0|98404.0|8794.0|3454.0|98231.0|3486.0|2706.0
29288|150000.0|1|1|2|28|0|0|0|0|-2|6065.0|9606.0|3425.0|3425.0|0.0|0.0|1000.0|0.0|0.0|0.0|53082.0
6376|30000.0|1|2|1|33|0|0|0|0|-1|6390.0|5454.0|5540.0|4605.0|2880.0|2516.0|1128.0|1000.0|58.0|2516.0|3553.0
4915|10000.0|1|2|2|27|0|2|0|0|0|7015.0|10227.0|9560.0|9901.0|9963.0|10182.0|0.0|500.0|370.0|393.0|700.0
27076|350000.0|2|3|1|43|2|-1|0|-1|-1|14103.0|5397.0|54554.0|92400.0|3520.0|3330.0|54554.0|83288.0|3520.0|3330.0|21852.0
27884|30000.0|2|2|2|23|2|2|0|0|2|19674.0|21050.0|20414.0|22008.0|23480.0|23777.0|0.0|1934.0|1824.0|830.0|0.0
3847|150000.0|1|1|1|49|0|0|2|0|0|20604.0|21614.0|24535.0|23778.0|24255.0|24630.0|3280.0|0.0|1000.0|750.0|681.0
9643|90000.0|2|2|1|25|0|0|0|0|0|90371.0|87525.0|89052.0|85807.0|68186.0|69011.0|4200.0|3000.0|3000.0|3000.0|2600.0
3939|420000.0|1|3|2|32|-1|0|-1|-1|-2|41104.0|6784.0|6346.0|1409.0|14107.0|8379.0|2028.0|1413.0|14109.0|8452.0|1928.0
18344|190000.0|2|2|1|33|-2|-2|-2|-2|-1|-2650.0|-2650.0|-2650.0|-5036.0|-5036.0|93493.0|1941.0|0.0|0.0|98529.0|3188.0
1626|60000.0|2|2|1|43|0|0|0|0|0|57033.0|58994.0|59732.0|36914.0|37684.0|38613.0|2473.0|1322.0|1366.0|1554.0|1369.0
327|240000.0|2|1|2|29|-1|0|0|0|0|10747.0|30380.0|15579.0|20496.0|15296.0|24332.0|10023.0|10000.0|5000.0|15000.0|15000.0
14749|240000.0|1|1|2|28|0|0|0|0|0|199671.0|193523.0|187389.0|181348.0|174998.0|168176.0|7000.0|7000.0|6500.0|6000.0|6000.0
18446|20000.0|2|2|1|37|0|2|0|0|0|17450.0|20358.0|19722.0|19616.0|19228.0|19878.0|0.0|830.0|750.0|1000.0|282.0
18671|270000.0|1|1|2|32|-2|-2|-2|-2|-2|0.0|0.0|1100.0|300.0|-200.0|-200.0|1100.0|300.0|0.0|0.0|0.0
13688|390000.0|2|1|2|27|0|0|0|0|0|375023.0|376767.0|359292.0|348513.0|272077.0|225079.0|13705.0|15454.0|144206.0|9000.0|10000.0
7444|170000.0|2|1|2|32|-1|-1|-1|-1|-1|13880.0|6367.0|9351.0|22222.0|20437.0|8744.0|9361.0|22222.0|20437.0|8744.0|3620.0
939|310000.0|2|1|1|43|0|-1|0|0|0|112343.0|25349.0|21033.0|19033.0|9588.0|5222.0|21033.0|1000.0|192.0|104.0|87268.0
1682|80000.0|2|1|2|27|0|0|0|0|0|82150.0|80163.0|81296.0|81624.0|81614.0|78268.0|3600.0|3624.0|3200.0|3100.0|6200.0
11183|160000.0|1|5|2|40|0|0|0|0|0|152240.0|152159.0|154523.0|156121.0|118248.0|119911.0|6300.0|4800.0|3800.0|4600.0|4300.0
26980|110000.0|1|2|1|48|2|2|0|0|2|65070.0|69480.0|67800.0|69182.0|73431.0|72132.0|0.0|2512.0|5400.0|0.0|3000.0
19102|360000.0|2|2|1|33|-1|2|2|-2|-2|-10.0|2635.0|590.0|-9.0|-9.0|-9.0|2.0|0.0|0.0|0.0|0.0
8560|310000.0|1|1|1|36|-1|-1|-1|-1|-1|8517.0|6734.0|6031.0|14884.0|5467.0|12510.0|6076.0|14972.0|5512.0|12570.0|9215.0
25041|380000.0|2|2|1|33|-1|-1|-1|-1|0|0.0|73.0|32510.0|474.0|25877.0|45038.0|32789.0|474.0|25877.0|20000.0|10000.0
24469|210000.0|2|2|1|48|-2|-2|-2|-2|-2|140.0|140.0|140.0|60.0|120.0|-20.0|140.0|60.0|200.0|0.0|0.0
10771|70000.0|2|2|2|41|0|0|0|0|0|72593.0|72526.0|70138.0|51781.0|29117.0|29264.0|36500.0|2300.0|1500.0|2000.0|3000.0
13373|30000.0|2|1|2|27|0|0|0|0|0|25552.0|26135.0|27407.0|29002.0|26806.0|25948.0|2000.0|2500.0|1500.0|1000.0|2000.0
13381|220000.0|1|3|1|58|0|0|-2|-2|-1|22599.0|23875.0|0.0|0.0|0.0|52884.0|0.0|0.0|0.0|52884.0|105660.0
24542|370000.0|1|1|1|41|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
23389|230000.0|2|1|1|42|-2|-2|-2|-2|-2|6087.0|16041.0|29977.0|5608.0|0.0|0.0|29989.0|5608.0|0.0|0.0|0.0
802|200000.0|1|1|2|29|0|0|0|0|0|187889.0|190967.0|195622.0|126281.0|128702.0|131001.0|8000.0|5000.0|5000.0|5000.0|5000.0
12525|200000.0|2|1|2|27|-1|-1|0|0|0|871.0|665.0|960.0|4242.0|4084.0|7414.0|960.0|3908.0|1014.0|3500.0|2880.0
22125|110000.0|2|2|2|24|0|-1|-1|-1|-1|6071.0|0.0|3308.0|2527.0|1076.0|1164.0|3308.0|2527.0|1079.0|1167.0|1974.0
1890|80000.0|2|1|2|28|0|0|0|0|0|39663.0|40664.0|42742.0|43730.0|44721.0|45764.0|2742.0|2000.0|1720.0|1764.0|1762.0
22305|400000.0|2|2|2|35|0|0|0|0|0|61245.0|109943.0|222085.0|223350.0|213831.0|210563.0|120018.0|10071.0|8037.0|8018.0|8809.0
11990|260000.0|1|1|2|30|0|0|0|0|0|14096.0|15558.0|16986.0|17700.0|19401.0|21067.0|2000.0|1000.0|2000.0|2000.0|2000.0
18356|150000.0|1|2|2|25|0|0|0|0|0|141242.0|71740.0|146608.0|148658.0|135768.0|138681.0|77000.0|6000.0|5000.0|5100.0|5100.0
1197|120000.0|2|1|1|39|0|0|0|0|-1|51662.0|30285.0|24879.0|29479.0|27553.0|14587.0|6000.0|5000.0|7553.0|14587.0|1706.0
8068|200000.0|2|1|2|27|0|2|2|2|2|159215.0|172029.0|167856.0|179126.0|174748.0|179337.0|0.0|14100.0|0.0|7400.0|13000.0
17140|250000.0|1|1|2|33|0|0|0|0|0|28306.0|20367.0|19509.0|42394.0|46739.0|55573.0|1504.0|25000.0|10000.0|10002.0|5200.0
21944|200000.0|2|1|2|26|0|0|0|0|0|118267.0|103114.0|85698.0|64423.0|49432.0|34814.0|5114.0|1613.0|1402.0|3055.0|7043.0
24836|50000.0|2|2|2|24|2|0|0|0|0|34069.0|23196.0|22883.0|18069.0|19273.0|19929.0|1636.0|700.0|1500.0|1000.0|500.0
17546|440000.0|2|1|2|29|0|0|0|0|0|169661.0|167199.0|158520.0|156977.0|157963.0|151936.0|9021.0|7013.0|6013.0|6028.0|6010.0
2089|390000.0|1|1|1|34|0|0|-1|0|0|91701.0|68587.0|101211.0|96725.0|125810.0|182122.0|84908.0|121081.0|80000.0|85000.0|8000.0
18038|320000.0|1|1|1|35|-1|-1|-2|-2|-2|2695.0|500.0|0.0|0.0|0.0|0.0|368.0|0.0|0.0|0.0|0.0
8877|20000.0|2|2|2|23|-2|-2|-2|-2|-2|9410.0|7120.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12464|30000.0|2|3|1|29|2|2|2|2|2|13164.0|12668.0|15038.0|14502.0|15501.0|15105.0|2905.0|0.0|1386.0|0.0|600.0
11930|50000.0|2|2|1|31|0|0|0|0|0|46512.0|47716.0|49675.0|30929.0|30078.0|29170.0|4406.0|1061.0|1073.0|1046.0|1047.0
11711|150000.0|1|1|1|44|-1|-1|-1|-1|0|4825.0|3003.0|6164.0|3370.0|7279.0|4445.0|6201.0|3386.0|7299.0|1166.0|5.0
24733|50000.0|1|3|2|32|0|0|0|0|0|40486.0|41526.0|42539.0|43532.0|42858.0|43481.0|1704.0|1697.0|1558.0|1727.0|1446.0
5889|40000.0|2|3|1|30|2|0|0|0|0|40672.0|39724.0|39475.0|39078.0|38339.0|38665.0|2143.0|1606.0|1500.0|1410.0|1507.0
15593|110000.0|2|2|2|24|0|0|0|0|0|28956.0|33115.0|31752.0|30539.0|29468.0|33259.0|2000.0|2000.0|2000.0|7000.0|2000.0
3164|90000.0|2|3|1|46|-2|-2|-2|-2|-2|1609.0|686.0|3904.0|686.0|686.0|686.0|3904.0|686.0|686.0|686.0|686.0
15998|280000.0|2|1|1|32|0|0|0|0|0|137630.0|116209.0|117118.0|116689.0|117757.0|118432.0|6000.0|5000.0|5000.0|4012.0|4779.0
27979|200000.0|1|1|2|31|-2|-1|-1|-1|-1|0.0|0.0|50307.0|28281.0|42163.0|0.0|50307.0|28281.0|42163.0|5040.0|3036.0
22865|230000.0|2|1|1|32|-2|-2|-2|-2|-2|700.0|1428.0|600.0|0.0|0.0|0.0|600.0|0.0|0.0|0.0|0.0
3935|180000.0|2|2|1|30|-1|-1|-1|0|0|1591.0|150.0|8834.0|19565.0|14170.0|9017.0|8857.0|19565.0|502.0|3000.0|2707.0
