CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
3636|130000.0|1|1|2|30|0|0|0|0|5616.0|6455.0|6791.0|6991.0|0.0|336.0|200.0|0.0|0.0
12347|120000.0|2|3|1|27|-1|-1|2|-1|390.0|390.0|780.0|240.0|630.0|780.0|0.0|930.0|300.0
20734|300000.0|1|2|2|31|0|0|0|0|285038.0|291480.0|298378.0|131103.0|128742.0|15056.0|5027.0|5007.0|5063.0
4007|100000.0|1|1|1|45|0|0|0|0|101446.0|21300.0|20091.0|19299.0|9346.0|600.0|600.0|1000.0|1000.0
17683|100000.0|1|1|1|55|0|0|0|0|31498.0|17158.0|18758.0|17168.0|0.0|2000.0|3000.0|0.0|0.0
14632|350000.0|1|1|1|30|-2|-2|-2|-2|31250.0|29178.0|29180.0|52550.0|43538.0|15044.0|32244.0|40218.0|112406.0
19391|160000.0|2|2|2|32|2|2|-1|0|400.0|400.0|0.0|20818.0|20818.0|0.0|20818.0|0.0|0.0
4864|140000.0|1|1|2|29|0|0|0|0|32140.0|34002.0|23567.0|24377.0|4327.0|3000.0|1000.0|1000.0|2000.0
13263|200000.0|1|1|1|34|-1|-1|0|0|1938.0|4819.0|13074.0|2070.0|0.0|13074.0|0.0|0.0|790.0
5900|260000.0|2|2|2|30|0|0|0|0|52512.0|52263.0|52261.0|52140.0|52615.0|1971.0|2000.0|2500.0|2000.0
5003|500000.0|1|2|1|38|0|-1|0|0|49677.0|49515.0|42568.0|48268.0|51481.0|50091.0|25000.0|5078.0|2132.0
28980|50000.0|1|2|1|44|0|0|0|0|34763.0|16158.0|11950.0|9903.0|10224.0|1152.0|495.0|1014.0|0.0
16013|130000.0|1|1|2|30|0|0|0|0|78524.0|63421.0|60269.0|59984.0|27126.0|3000.0|3000.0|1000.0|2000.0
19108|50000.0|2|2|1|28|0|0|2|0|4471.0|5570.0|6676.0|5235.0|3728.0|1308.0|0.0|500.0|1000.0
24588|20000.0|2|1|2|23|3|2|2|0|20627.0|19985.0|19702.0|18395.0|18763.0|651.0|0.0|655.0|653.0
15662|50000.0|2|2|2|30|0|0|0|0|50097.0|50313.0|10264.0|10082.0|9899.0|348.0|354.0|362.0|320.0
6511|50000.0|1|1|2|27|-1|2|2|2|0.0|71.0|71.0|3871.0|3612.0|0.0|3800.0|0.0|0.0
26535|180000.0|2|1|2|33|0|0|0|0|22876.0|26930.0|29530.0|47722.0|2500.0|3000.0|0.0|0.0|2598.0
6078|200000.0|2|2|2|34|0|0|0|0|195200.0|60278.0|58972.0|55731.0|99900.0|5000.0|5000.0|50000.0|4000.0
27598|280000.0|1|1|2|47|-2|-2|-2|-2|251.0|4250.0|1000.0|5507.0|5348.0|1000.0|5507.0|5348.0|433.0
10303|250000.0|2|3|2|30|-1|-1|-1|-1|82.0|82.0|82.0|82.0|82.0|82.0|82.0|82.0|4099.0
21093|130000.0|2|2|2|23|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21752|100000.0|2|2|2|26|0|-1|0|0|15193.0|13516.0|1541.0|8805.0|11329.0|1600.0|8000.0|5000.0|0.0
2502|200000.0|2|2|1|33|-1|-1|0|0|3266.0|200.0|15845.0|15845.0|-39.0|15845.0|0.0|0.0|0.0
15576|20000.0|1|2|2|25|-1|-1|-1|0|390.0|390.0|390.0|390.0|780.0|390.0|390.0|390.0|0.0
15941|50000.0|2|2|2|23|0|0|2|0|39572.0|16922.0|19319.0|17644.0|18209.0|3000.0|0.0|1000.0|1000.0
20445|320000.0|1|1|1|40|0|0|0|0|241167.0|238196.0|231580.0|229683.0|235837.0|10000.0|19000.0|13000.0|8000.0
17325|30000.0|2|1|2|22|2|0|0|0|16579.0|17498.0|25032.0|25626.0|27191.0|8213.0|1000.0|2000.0|3200.0
322|240000.0|1|5|1|50|0|0|0|0|242059.0|235353.0|240001.0|190904.0|193710.0|8790.0|8013.0|8125.0|8000.0
9047|10000.0|1|2|1|45|2|2|2|-2|6075.0|10062.0|6267.0|-610.0|-220.0|0.0|0.0|780.0|1150.0
20619|210000.0|1|1|2|38|0|0|0|0|62804.0|62769.0|62683.0|63663.0|46549.0|2000.0|2000.0|2000.0|2502.0
28699|20000.0|1|3|2|25|0|0|0|0|14413.0|15781.0|15939.0|16271.0|16590.0|717.0|738.0|740.0|789.0
21347|30000.0|2|1|1|35|0|0|0|0|28743.0|27048.0|26592.0|23874.0|23293.0|900.0|1000.0|1100.0|664.0
17315|80000.0|1|3|1|46|0|0|0|0|39021.0|21862.0|22297.0|22766.0|23531.0|797.0|827.0|1144.0|666.0
19815|30000.0|2|3|1|43|0|0|0|0|29268.0|26897.0|23352.0|18738.0|15236.0|1564.0|591.0|489.0|388.0
17169|270000.0|1|1|2|35|-2|-2|-2|-2|-12.0|-12.0|-12.0|-12.0|-12.0|0.0|0.0|0.0|0.0
8335|40000.0|1|2|2|26|2|2|2|2|6407.0|6156.0|7146.0|7384.0|7117.0|1100.0|500.0|0.0|708.0
13161|70000.0|1|2|1|42|4|4|4|4|59831.0|61873.0|63359.0|64221.0|65706.0|3100.0|2500.0|3100.0|1000.0
12188|50000.0|1|1|2|25|2|0|0|-1|978.0|652.0|326.0|0.0|1454.0|0.0|0.0|1454.0|0.0
85|300000.0|1|3|1|37|-1|-1|-1|-1|2847.0|3351.0|1961.0|4409.0|2503.0|1965.0|4419.0|2509.0|1139.0
13281|50000.0|1|2|1|32|0|0|0|0|46117.0|46919.0|17459.0|17825.0|18193.0|625.0|647.0|664.0|649.0
28111|30000.0|2|2|1|28|0|0|0|0|26614.0|27878.0|29103.0|29426.0|29907.0|2000.0|1100.0|1088.0|1124.0
17779|180000.0|2|1|2|26|0|0|0|0|51699.0|48469.0|49553.0|49772.0|50829.0|2200.0|2000.0|2000.0|2100.0
27199|30000.0|2|2|1|27|2|2|2|2|26835.0|28690.0|27633.0|29184.0|28776.0|0.0|2309.0|1087.0|0.0
22392|130000.0|1|2|2|28|2|0|0|0|135624.0|129959.0|93360.0|90040.0|89873.0|3500.0|3238.0|3216.0|3207.0
19744|150000.0|2|1|2|37|-1|-1|-1|-1|5538.0|18987.0|0.0|1399.0|150.0|0.0|1399.0|150.0|203.0
16592|150000.0|2|3|2|35|-1|-1|-1|-2|200.0|708.0|1201.0|0.0|0.0|1201.0|0.0|0.0|0.0
12053|30000.0|2|2|2|29|0|0|0|0|35291.0|36775.0|36914.0|33305.0|33688.0|1500.0|2000.0|6000.0|6000.0
14878|240000.0|2|1|1|37|0|0|0|0|165762.0|173429.0|176943.0|176843.0|177183.0|10423.0|6843.0|7183.0|6398.0
27784|20000.0|2|3|1|34|-1|-1|-1|-2|4177.0|1786.0|1050.0|0.0|0.0|1050.0|0.0|0.0|0.0
16220|20000.0|1|2|2|30|-2|-2|-2|-2|-690.0|-1080.0|-1470.0|-1860.0|-2250.0|0.0|0.0|0.0|4000.0
26621|160000.0|2|2|1|35|0|0|0|0|139439.0|141416.0|112497.0|119511.0|119763.0|5000.0|9000.0|4000.0|4000.0
27821|120000.0|2|1|2|27|0|0|0|0|51757.0|113157.0|106767.0|30237.0|-1280.0|0.0|0.0|0.0|2750.0
18212|500000.0|2|3|1|36|0|0|0|0|70837.0|63488.0|32050.0|46393.0|35207.0|1285.0|15000.0|1520.0|6994.0
11139|370000.0|1|6|1|28|-1|-1|-1|-1|2868.0|3788.0|9424.0|2468.0|2468.0|9456.0|2468.0|2468.0|2468.0
8610|30000.0|2|5|1|33|0|0|0|0|25244.0|26286.0|26458.0|26668.0|28195.0|1400.0|1000.0|2342.0|1000.0
17591|400000.0|1|1|2|39|2|2|2|2|49666.0|52727.0|51286.0|55077.0|55500.0|0.0|4800.0|1600.0|0.0
4884|70000.0|2|2|1|43|0|0|0|0|38750.0|39493.0|39879.0|40314.0|40725.0|1408.0|1448.0|1456.0|1475.0
28917|680000.0|2|1|1|42|0|0|0|0|188883.0|190076.0|181957.0|182226.0|177731.0|7000.0|7000.0|7000.0|7000.0
28825|180000.0|1|2|2|39|0|0|0|0|120491.0|124553.0|127096.0|128992.0|131660.0|6100.0|5500.0|4900.0|5500.0
19120|500000.0|2|2|2|32|-1|-1|0|0|3840.0|7527.0|77166.0|74397.0|77055.0|77166.0|3397.0|4055.0|2266.0
18933|200000.0|2|1|2|33|0|0|0|0|140844.0|144245.0|135946.0|135736.0|134500.0|5300.0|5400.0|5240.0|5260.0
28066|30000.0|2|2|2|30|0|0|0|0|25571.0|26294.0|27308.0|27853.0|28504.0|1455.0|1000.0|1100.0|2500.0
29221|180000.0|2|2|2|27|2|2|0|0|127881.0|128491.0|124080.0|126154.0|130064.0|0.0|4600.0|6000.0|3100.0
17462|160000.0|2|2|1|35|-2|-2|-1|-1|0.0|0.0|0.0|1893.0|0.0|0.0|1893.0|0.0|177.0
16011|30000.0|2|1|1|34|-2|-2|-2|-2|5000.0|5235.0|5000.0|2100.0|1970.0|5000.0|2100.0|1970.0|2000.0
1222|20000.0|1|2|2|24|0|0|2|2|10783.0|12291.0|14666.0|14289.0|17525.0|2900.0|0.0|3500.0|0.0
17865|120000.0|1|3|1|39|2|0|0|3|13091.0|12591.0|17366.0|22064.0|21432.0|5000.0|5000.0|0.0|0.0
21354|10000.0|1|2|2|23|-1|0|0|0|8959.0|4408.0|9071.0|9038.0|5005.0|5000.0|5000.0|1000.0|10000.0
7763|20000.0|2|2|1|46|2|0|0|0|9836.0|10525.0|18930.0|19320.0|19861.0|9000.0|1000.0|1000.0|400.0
20382|180000.0|1|2|2|29|0|0|0|0|183554.0|164619.0|133372.0|92101.0|60389.0|5500.0|3500.0|3000.0|30000.0
6215|400000.0|2|2|2|29|-1|-1|-1|-1|3719.0|1453.0|4944.0|1896.0|2486.0|4968.0|1905.0|2494.0|862.0
15099|210000.0|2|1|2|28|0|0|0|0|68394.0|70305.0|65626.0|64638.0|67498.0|5000.0|5000.0|5000.0|5000.0
20982|240000.0|1|2|1|30|-1|-1|-1|-1|7608.0|26832.0|3518.0|1280.0|5900.0|3518.0|1280.0|5900.0|1319.0
25209|50000.0|2|2|2|25|0|0|0|0|50397.0|49167.0|45077.0|36815.0|38203.0|1660.0|1500.0|2000.0|10000.0
22792|250000.0|2|2|2|28|-1|0|-1|-1|3344.0|2255.0|3183.0|2324.0|1657.0|1000.0|2324.0|1657.0|1416.0
13891|50000.0|2|2|2|25|0|0|0|0|43924.0|36549.0|32665.0|20246.0|19968.0|4000.0|2000.0|2000.0|2000.0
23553|200000.0|1|1|2|36|-2|-2|-1|-1|0.0|0.0|0.0|3774.0|0.0|0.0|3774.0|0.0|686.0
8182|200000.0|2|1|2|29|-1|-1|-1|-1|2914.0|3601.0|1717.0|30616.0|22849.0|1726.0|30802.0|22963.0|1335.0
12328|120000.0|2|1|2|27|0|0|0|0|35907.0|31513.0|31659.0|30069.0|8005.0|1400.0|800.0|400.0|6262.0
10915|70000.0|2|3|1|43|2|2|2|2|26977.0|27733.0|27982.0|27396.0|28341.0|1000.0|0.0|1400.0|2000.0
4375|400000.0|1|1|1|49|-1|-1|-2|-2|58265.0|49415.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
27740|150000.0|2|3|1|46|0|0|0|0|36466.0|31907.0|33300.0|34681.0|36060.0|10000.0|10000.0|10000.0|10000.0
9287|30000.0|2|2|1|56|2|2|2|2|15565.0|16620.0|16056.0|17386.0|16968.0|0.0|1600.0|0.0|700.0
14315|90000.0|2|2|1|33|0|0|0|-2|8545.0|8961.0|11676.0|1189.0|0.0|3000.0|1189.0|0.0|8832.0
14732|180000.0|2|1|2|31|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
4644|480000.0|1|1|1|63|0|2|2|0|431342.0|479432.0|487066.0|471145.0|469961.0|17000.0|0.0|18000.0|24200.0
18135|20000.0|1|2|2|25|3|2|0|0|21563.0|20943.0|20152.0|19754.0|19204.0|0.0|2.0|384.0|2488.0
3641|30000.0|2|3|1|40|2|0|0|0|19145.0|18547.0|18645.0|17847.0|15465.0|1511.0|609.0|500.0|800.0
19640|140000.0|2|1|1|41|0|0|0|0|130705.0|99736.0|80445.0|81005.0|79387.0|4009.0|5014.0|5011.0|7006.0
13600|130000.0|1|3|1|54|2|0|0|0|132596.0|127906.0|86109.0|81941.0|84545.0|3029.0|4000.0|5000.0|3300.0
8315|180000.0|1|1|1|32|0|-1|-1|-1|4919.0|2644.0|1300.0|2644.0|0.0|1300.0|2644.0|0.0|55176.0
11528|400000.0|2|1|2|31|-1|-1|0|0|14858.0|28082.0|20188.0|68992.0|27613.0|20214.0|57060.0|16017.0|115710.0
26628|60000.0|2|2|1|46|0|0|0|0|60832.0|50469.0|40564.0|40601.0|40467.0|1404.0|1442.0|1445.0|1389.0
7808|200000.0|2|1|1|33|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1562.0
28525|180000.0|2|2|1|48|-1|-1|-1|-1|11272.0|26680.0|27988.0|1480.0|22133.0|27988.0|1480.0|22133.0|0.0
28223|150000.0|1|5|1|40|-1|-1|0|-1|291.0|291.0|432.0|441.0|882.0|432.0|300.0|882.0|0.0
3858|30000.0|1|2|1|48|0|-1|-1|-1|19950.0|24514.0|4083.0|6234.0|0.0|4083.0|6255.0|0.0|0.0
1372|30000.0|2|1|2|30|0|0|0|0|33804.0|31336.0|32389.0|33142.0|33999.0|1500.0|1200.0|1330.0|2500.0
27734|240000.0|1|1|2|33|0|0|-2|-2|27044.0|24007.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
18441|30000.0|2|2|1|33|2|0|0|2|29545.0|26270.0|24966.0|23834.0|20859.0|2000.0|2000.0|0.0|1200.0
21126|20000.0|1|2|2|22|2|3|2|2|15474.0|19739.0|19194.0|38414.0|19200.0|0.0|800.0|800.0|500.0
14532|100000.0|2|2|1|41|0|0|0|0|107126.0|101859.0|79519.0|74368.0|58481.0|2673.0|3500.0|4303.0|3023.0
2094|80000.0|1|2|2|28|-1|-1|-1|-2|3075.0|0.0|6150.0|0.0|0.0|6150.0|0.0|0.0|0.0
9553|200000.0|2|2|1|33|0|0|0|0|12270.0|29787.0|32040.0|7773.0|12681.0|3000.0|1000.0|5000.0|500.0
17504|50000.0|2|1|2|29|-1|0|-1|-1|2471.0|6015.0|5625.0|3056.0|2439.0|0.0|3056.0|2439.0|3026.0
18988|20000.0|2|2|2|22|2|-1|0|0|6594.0|4840.0|780.0|390.0|0.0|780.0|0.0|0.0|11000.0
19714|50000.0|2|3|1|36|0|0|0|0|35238.0|37551.0|17808.0|13765.0|14038.0|600.0|500.0|502.0|521.0
27517|310000.0|1|2|1|41|-2|-2|-2|-2|23594.0|-26.0|5333.0|-56.0|-56.0|5359.0|0.0|0.0|0.0
12043|280000.0|2|1|2|27|0|0|0|0|165400.0|166712.0|170059.0|154387.0|157832.0|6000.0|6000.0|6000.0|6000.0
24768|280000.0|1|3|1|45|-2|-2|-2|-2|1589.0|-7.0|1420.0|8036.0|12863.0|1427.0|8076.0|12927.0|0.0
4938|160000.0|1|3|2|26|0|0|0|0|60950.0|61292.0|16623.0|33393.0|34220.0|15000.0|33000.0|3000.0|1100.0
17798|50000.0|1|2|1|50|0|0|0|0|11165.0|12186.0|13280.0|14055.0|14428.0|1300.0|1000.0|600.0|530.0
14729|30000.0|2|1|2|22|0|0|0|0|23273.0|23268.0|23100.0|23286.0|24804.0|1276.0|1286.0|1804.0|2000.0
22417|500000.0|2|2|1|36|0|0|0|0|286708.0|311641.0|326298.0|270968.0|315889.0|20507.0|50000.0|50047.0|20413.0
22412|170000.0|2|2|2|39|0|0|0|0|162706.0|166677.0|167049.0|38377.0|33668.0|7169.0|1241.0|1187.0|1396.0
6486|400000.0|1|1|2|32|0|0|0|0|80225.0|41429.0|25858.0|10219.0|15967.0|3000.0|4000.0|6070.0|2007.0
15573|80000.0|1|1|2|25|-1|-1|-1|2|1257.0|466.0|628.0|2395.0|930.0|628.0|2395.0|0.0|601.0
18775|390000.0|1|1|1|46|-1|-1|-1|-1|94921.0|53796.0|6009.0|9096.0|3267.0|6009.0|9096.0|3267.0|2901.0
16124|100000.0|2|1|2|26|0|-1|-1|2|26726.0|25669.0|881.0|57540.0|55038.0|2007.0|57500.0|2000.0|0.0
761|450000.0|1|1|1|34|-2|-2|-2|-2|1844.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
24841|50000.0|2|1|2|30|0|0|0|0|45931.0|45344.0|36789.0|28918.0|23095.0|1312.0|879.0|781.0|800.0
17369|440000.0|2|3|2|36|-1|-1|0|0|2516.0|5252.0|13192.0|29029.0|27812.0|13192.0|20000.0|1179.0|623.0
16321|30000.0|2|2|2|22|-1|2|-1|-1|9287.0|1900.0|150.0|2558.0|2829.0|0.0|2558.0|2829.0|3000.0
13922|360000.0|2|1|2|27|0|0|0|0|120058.0|110795.0|101668.0|78730.0|66682.0|4208.0|3000.0|2300.0|1800.0
19237|210000.0|2|2|1|32|0|0|-1|-1|194602.0|199963.0|205137.0|84877.0|83899.0|10000.0|84890.0|2948.0|3497.0
17977|90000.0|2|2|1|27|0|0|0|0|70549.0|49858.0|43303.0|29888.0|24973.0|1603.0|1208.0|1000.0|707.0
24202|50000.0|2|3|1|42|2|0|0|0|31854.0|31065.0|31976.0|29300.0|31151.0|1766.0|1036.0|2700.0|0.0
19050|50000.0|2|2|1|35|0|0|0|0|49317.0|42052.0|22679.0|19099.0|19648.0|1500.0|1000.0|1000.0|1000.0
23130|150000.0|2|1|2|31|-1|-1|-1|-1|390.0|390.0|4825.0|5202.0|780.0|4825.0|5202.0|780.0|0.0
4325|110000.0|2|1|2|27|0|0|0|0|112026.0|111792.0|111936.0|112030.0|111975.0|4167.0|4238.0|4181.0|4246.0
5969|30000.0|2|2|2|24|3|3|3|3|1050.0|1050.0|1050.0|1050.0|1050.0|0.0|0.0|0.0|0.0
3962|370000.0|2|2|2|28|0|0|0|0|82477.0|71825.0|69872.0|63656.0|46555.0|2000.0|1818.0|1044.0|28034.0
26740|140000.0|2|2|2|32|0|0|0|0|99470.0|83330.0|57609.0|59526.0|31515.0|3000.0|3000.0|2500.0|0.0
3893|420000.0|2|1|1|33|0|-1|-1|0|20837.0|21610.0|10654.0|4427.0|1800.0|10658.0|6341.0|0.0|3.0
8017|90000.0|1|2|1|36|0|-2|-2|-2|38645.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20558|170000.0|1|3|1|44|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
16447|20000.0|1|1|2|23|-1|-1|-1|-1|11983.0|4098.0|14899.0|10170.0|7151.0|14899.0|10170.0|427.0|0.0
13256|130000.0|2|3|3|43|-1|-1|0|-1|82292.0|396.0|1552.0|776.0|776.0|1552.0|0.0|776.0|3676.0
25365|220000.0|2|1|1|44|0|0|0|2|33661.0|34913.0|36334.0|38729.0|39062.0|2000.0|3000.0|1100.0|1700.0
26672|170000.0|1|2|2|31|0|0|0|0|58132.0|59171.0|55888.0|53672.0|51461.0|2000.0|3000.0|3000.0|3000.0
22605|500000.0|2|1|1|36|0|-1|-1|-1|47971.0|25581.0|15406.0|6196.0|45045.0|15406.0|6903.0|45045.0|10000.0
22167|20000.0|2|2|2|23|0|0|0|-1|19058.0|19681.0|19507.0|14656.0|756.0|500.0|0.0|756.0|23750.0
15102|360000.0|2|1|1|33|-1|-1|-1|-1|17607.0|41262.0|8882.0|17348.0|29216.0|8882.0|17348.0|29216.0|4043.0
325|330000.0|1|2|1|38|0|0|0|0|124279.0|119672.0|95699.0|98424.0|101167.0|3507.0|5000.0|5000.0|5000.0
17954|200000.0|2|1|1|38|-1|-1|-1|-1|28258.0|14712.0|5216.0|6317.0|6207.0|5229.0|6317.0|6207.0|5464.0
16658|20000.0|1|2|2|34|-1|2|2|-2|390.0|780.0|780.0|0.0|0.0|0.0|0.0|0.0|0.0
25386|160000.0|1|2|2|37|2|0|0|0|101325.0|98706.0|90457.0|90588.0|92533.0|4200.0|3238.0|3400.0|3550.0
14951|230000.0|2|2|1|42|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15784|130000.0|2|3|1|33|0|0|0|0|125283.0|120957.0|41771.0|42648.0|43495.0|1493.0|1548.0|1556.0|1700.0
9677|60000.0|2|2|1|38|0|0|0|-1|48241.0|36162.0|36560.0|40855.0|885.0|5000.0|5000.0|885.0|1721.0
1559|120000.0|1|1|2|28|0|0|0|2|7729.0|8920.0|7439.0|26832.0|26287.0|7000.0|21300.0|0.0|1000.0
6495|360000.0|1|2|1|35|-1|2|2|-2|0.0|1300.0|300.0|0.0|598.0|0.0|0.0|598.0|1352.0
15934|20000.0|2|6|2|22|0|0|0|0|19420.0|15535.0|1434.0|500.0|0.0|900.0|0.0|1500.0|0.0
9033|240000.0|1|3|2|35|-1|-1|-1|0|10361.0|10000.0|10200.0|30000.0|24000.0|10200.0|30000.0|4000.0|21245.0
1107|40000.0|1|1|2|27|0|0|0|0|11471.0|11776.0|12660.0|12660.0|12413.0|2330.0|2300.0|1000.0|2078.0
14843|240000.0|2|1|2|30|0|0|0|-1|18428.0|32384.0|22749.0|7804.0|290.0|0.0|0.0|300.0|350.0
12834|80000.0|1|2|1|42|0|0|0|0|77960.0|79804.0|75299.0|76933.0|78953.0|3000.0|3400.0|3300.0|3500.0
3259|130000.0|2|1|2|30|-2|-2|-2|-2|-915.0|-915.0|-915.0|-915.0|-1070.0|0.0|0.0|0.0|0.0
25298|450000.0|2|2|1|43|-2|-2|-2|-2|8670.0|6982.0|15945.0|7841.0|7676.0|15998.0|7871.0|7696.0|6957.0
405|30000.0|2|3|2|25|0|0|0|0|27626.0|22034.0|16312.0|14614.0|0.0|326.0|292.0|0.0|0.0
20186|180000.0|1|2|1|33|-1|-1|0|0|107267.0|11426.0|96562.0|144345.0|141659.0|96562.0|49000.0|140000.0|6000.0
1244|230000.0|2|1|2|29|-2|-2|-2|-2|0.0|0.0|0.0|100.0|900.0|0.0|100.0|900.0|715.0
29059|210000.0|2|2|2|34|-1|-2|-2|-2|12656.0|5570.0|2285.0|0.0|0.0|2285.0|0.0|0.0|0.0
23008|330000.0|1|1|2|32|0|0|0|0|151305.0|138277.0|141453.0|112633.0|121242.0|5500.0|4000.0|10700.0|4500.0
19765|100000.0|2|1|1|46|0|2|0|0|41602.0|47885.0|46817.0|48400.0|51588.0|0.0|2500.0|4000.0|0.0
26397|70000.0|2|2|2|23|0|0|0|0|51804.0|53041.0|55150.0|57098.0|59141.0|3000.0|3000.0|3000.0|4700.0
7559|410000.0|2|1|2|30|-2|-2|-2|-2|8417.0|0.0|2830.0|0.0|0.0|2830.0|0.0|0.0|500.0
18880|280000.0|2|1|1|34|0|0|0|0|12211.0|10247.0|10247.0|6170.0|11170.0|0.0|123.0|5000.0|0.0
23325|280000.0|2|1|2|30|-1|-2|-2|-2|52223.0|25088.0|9427.0|2829.0|198.0|9427.0|2838.0|198.0|4139.0
21078|30000.0|1|2|1|39|0|0|0|0|27850.0|28525.0|29091.0|28923.0|29553.0|1018.0|1038.0|1100.0|964.0
15151|200000.0|2|3|1|52|2|0|0|0|192055.0|164665.0|155614.0|145920.0|104728.0|6100.0|5792.0|4240.0|2900.0
16767|100000.0|2|2|1|34|2|-1|-1|-1|246.0|123.0|7286.0|123.0|123.0|7286.0|123.0|123.0|123.0
27650|210000.0|1|1|1|36|-1|-1|-1|-1|103640.0|792.0|396.0|0.0|546.0|396.0|0.0|546.0|396.0
19223|80000.0|1|3|1|42|-2|-2|-2|-1|0.0|0.0|0.0|0.0|7010.0|0.0|0.0|6204.0|1000.0
26422|50000.0|1|3|2|29|0|0|0|0|50162.0|49170.0|49426.0|50906.0|45886.0|2000.0|2459.0|2100.0|5000.0
8120|280000.0|1|2|2|35|-2|-2|-2|-2|1368.0|14027.0|-2.0|475.0|5038.0|0.0|477.0|5063.0|415.0
17995|20000.0|1|1|2|22|2|0|0|0|20528.0|19464.0|18604.0|18172.0|14444.0|700.0|620.0|800.0|300.0
12572|80000.0|2|1|1|39|2|2|0|0|22389.0|23017.0|22349.0|22791.0|23331.0|0.0|814.0|905.0|30331.0
3835|150000.0|1|1|2|31|-2|-2|-2|-2|8190.0|6203.0|9808.0|3267.0|6662.0|9904.0|4016.0|6695.0|6433.0
23971|80000.0|1|2|2|25|-2|-2|-2|-2|-62.0|1958.0|-101.0|15932.0|950.0|0.0|16033.0|11220.0|0.0
15029|200000.0|2|2|1|40|0|0|0|0|22065.0|23382.0|21522.0|8815.0|4280.0|1128.0|4280.0|0.0|0.0
21202|170000.0|1|1|2|43|-1|-1|-1|-1|5750.0|200.0|41467.0|1028.0|2643.0|41467.0|1328.0|2643.0|126.0
13376|50000.0|2|1|2|22|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
7340|370000.0|1|1|2|36|0|0|0|0|306455.0|307734.0|225974.0|231720.0|222733.0|7035.0|15037.0|7066.0|8000.0
11614|170000.0|2|1|2|28|-2|-2|-2|-1|0.0|0.0|0.0|0.0|150.0|0.0|0.0|150.0|150.0
29737|80000.0|2|3|1|50|0|-1|-1|-1|57863.0|54382.0|773.0|-5857.0|57071.0|5000.0|1630.0|69794.0|15000.0
3258|170000.0|2|5|2|30|0|0|0|0|51351.0|38816.0|32475.0|24606.0|21988.0|1978.0|4700.0|1000.0|2000.0
22726|290000.0|2|2|2|25|0|0|0|0|71559.0|66658.0|68627.0|61578.0|59274.0|3000.0|3000.0|3000.0|3000.0
7111|50000.0|1|2|1|46|0|0|0|0|49764.0|36535.0|32428.0|15313.0|16057.0|1000.0|1000.0|1000.0|1000.0
9310|240000.0|1|2|2|27|0|0|0|0|81446.0|82907.0|84832.0|87123.0|85363.0|4000.0|4000.0|3000.0|3000.0
23070|260000.0|2|1|1|42|-2|-2|-2|-2|616.0|450.0|773.0|268.0|402.0|773.0|268.0|402.0|334.0
7536|210000.0|1|2|2|25|0|0|0|0|35523.0|34809.0|25199.0|25395.0|25692.0|886.0|912.0|1035.0|900.0
22627|110000.0|2|1|1|57|0|0|0|0|17522.0|18426.0|19117.0|19655.0|20329.0|1000.0|1000.0|1000.0|1000.0
12853|180000.0|2|1|1|30|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
24002|350000.0|1|2|2|42|0|0|0|0|352600.0|299797.0|218973.0|146326.0|107205.0|8232.0|7000.0|6000.0|7000.0
19056|50000.0|2|2|2|31|0|0|0|0|48095.0|50383.0|48987.0|48793.0|48328.0|1637.0|1231.0|3356.0|636.0
20276|50000.0|1|1|2|24|-1|-1|-1|-1|0.0|672.0|-108.0|2830.0|0.0|0.0|2938.0|0.0|0.0
23959|200000.0|1|1|1|44|-1|-1|-1|-1|1582.0|21133.0|2941.0|8191.0|22842.0|2941.0|8191.0|22842.0|5567.0
16872|160000.0|2|2|1|25|0|0|0|0|84023.0|81765.0|84265.0|84437.0|81265.0|3906.0|3000.0|3100.0|3120.0
10598|160000.0|2|1|2|35|2|2|0|0|4792.0|194.0|1900.0|1900.0|1150.0|3800.0|0.0|0.0|0.0
23330|100000.0|1|3|1|44|2|2|2|2|31287.0|31676.0|32259.0|31608.0|33524.0|1400.0|0.0|2600.0|0.0
20784|320000.0|1|1|1|48|2|2|2|2|201932.0|215392.0|218370.0|220977.0|225021.0|8000.0|7700.0|7700.0|0.0
